Epoch,Training Loss,Validation Loss
113,0.0014030535239726305,0.0012660006759688258
114,0.0014014288317412138,0.0012638738844543695
115,0.0013986870180815458,0.0012637082254514098
116,0.0013978439383208752,0.0012638821499422193
117,0.001396751613356173,0.0012603305513039231
118,0.0013950050342828035,0.001259734621271491
119,0.0013937529874965549,0.001257364870980382
120,0.0013924699742347002,0.0012573846615850925
121,0.001391199417412281,0.001257502124644816
122,0.0013902687933295965,0.001255858107469976
123,0.0013891805429011583,0.001254718634299934
124,0.0013893300201743841,0.001254129922017455
125,0.0013878552708774805,0.0012544558849185705
126,0.00138781254645437,0.0012542514596134424
127,0.001386928022839129,0.00125287682749331
128,0.001387830707244575,0.001252666930668056
129,0.0013871942646801472,0.0012546179350465536
130,0.001386607764288783,0.0012536231661215425
131,0.0013859914615750313,0.0012521984754130244
132,0.0013850582763552666,0.0012519836891442537
133,0.0013861919287592173,0.0012529845116659999
134,0.001385937095619738,0.0012538222363218665
135,0.001384985400363803,0.0012517477152869105
136,0.001385147450491786,0.0012513864785432816
137,0.0013845799257978797,0.001252295565791428
138,0.0013846460497006774,0.001252779271453619
139,0.0013846370857208967,0.0012515515554696321
140,0.0013841100735589862,0.0012515124399214983
141,0.00138391787186265,0.0012508565559983253
142,0.0013833650154992938,0.0012513493420556188
143,0.0013836745638400316,0.001252438174560666
144,0.001383558614179492,0.0012507138308137655
145,0.0013829378876835108,0.0012505844933912158
146,0.0013832354452461004,0.00125102826859802
147,0.0013836415018886328,0.0012518486473709345
148,0.0013829058734700084,0.0012500715674832463
149,0.0013828297378495336,0.0012504140613600612
150,0.0013828605879098177,0.0012517550494521856
151,0.0013834710698574781,0.0012513784458860755
152,0.001385400420986116,0.0012519826414063573
153,0.0014008667785674334,0.0012705897679552436
154,0.0013982097152620554,0.0012595178559422493
155,0.0013891555136069655,0.0012554863933473825
156,0.0013863493222743273,0.0012519154697656631
157,0.001384601928293705,0.0012515973066911101
158,0.0013831398682668805,0.0012507580686360598
159,0.0013829633826389909,0.0012520907912403345
160,0.0013827148359268904,0.001250722212716937
161,0.0013824335765093565,0.0012500162702053785
162,0.0013821553438901901,0.0012504931073635817
163,0.0013841569889336824,0.0012504522455856204
164,0.0013824242632836103,0.0012520906748250127
165,0.0013836791040375829,0.001250330125913024
166,0.0013822413748130202,0.0012516656424850225
167,0.0013823149492964149,0.0012504708720371127
168,0.001381835900247097,0.0012500012526288629
169,0.0013815304264426231,0.0012496050912886858
170,0.001382556976750493,0.0012492327950894833
171,0.0013812360120937228,0.001250485540367663
172,0.0013815995771437883,0.0012496736599132419
173,0.0013807486975565553,0.0012493759859353304
174,0.0013808566145598888,0.001249286811798811
175,0.0013809720985591412,0.0012492913519963622
176,0.00138044951017946,0.0012496418785303831
177,0.0013827793300151825,0.0012532385298982263
178,0.00138396758120507,0.0012501709861680865
179,0.0013825474306941032,0.0012511535314843059
180,0.0013817513827234507,0.001249076914973557
181,0.0013816546415910125,0.0012498602736741304
182,0.0013806098140776157,0.0012490317458286881
183,0.0013811180833727121,0.001249680994078517
184,0.0013815793208777905,0.0012486227788031101
185,0.0013798971194773912,0.0012496249983087182
186,0.0013800743035972118,0.0012475941330194473
187,0.0013802810572087765,0.00124717119615525
188,0.0013793857069686055,0.0012494781985878944
189,0.0013792578829452395,0.0012478157877922058
190,0.0013799371663480997,0.0012471263762563467
191,0.001379796420224011,0.0012472004164010286
192,0.001379434484988451,0.0012488458305597305
193,0.0013782258611172438,0.0012469133362174034
194,0.0013785818591713905,0.0012464612955227494
195,0.001378450309857726,0.0012471830705180764
196,0.001377856475301087,0.001247065025381744
197,0.001379247521981597,0.0012457235716283321
198,0.0013775385450571775,0.0012467234628275037
199,0.0013787050265818834,0.0012458290439099073
200,0.0013771846424788237,0.0012464215978980064
201,0.001376751228235662,0.0012458853889256716
202,0.0013772572856396437,0.0012459608260542154
203,0.001376733067445457,0.001245054416358471
204,0.0013764381874352694,0.0012443925952538848
205,0.0013759505236521363,0.0012448841007426381
206,0.001376027474179864,0.0012454527895897627
207,0.0013754063984379172,0.0012437055120244622
208,0.0013753657694905996,0.0012440696591511369
209,0.0013750290963798761,0.001244317856617272
210,0.0013742325827479362,0.001243917620740831
211,0.0013750765938311815,0.0012430272763594985
212,0.0013740406138822436,0.0012434112140908837
213,0.0013733376981690526,0.0012427790788933635
214,0.0013748172204941511,0.0012421561405062675
215,0.0013741424772888422,0.0012419963022693992
216,0.0013727177865803242,0.0012421419378370047
217,0.0013710471102967858,0.0012402975698933005
218,0.0013719304697588086,0.001239857287146151
219,0.0013708709739148617,0.0012393600773066282
220,0.0013687742175534368,0.0012392327189445496
221,0.0013687961036339402,0.0012387123424559832
222,0.0013672859640792012,0.0012371860211715102
223,0.0013669062172994018,0.0012356254737824202
224,0.0013657469535246491,0.0012339920504018664
225,0.0013637924566864967,0.0012334955390542746
226,0.0013624426210299134,0.0012335397768765688
227,0.0013612683396786451,0.0012298773508518934
228,0.0013584746047854424,0.0012268200516700745
229,0.001352436258457601,0.0012237203773111105
230,0.0013483500806614757,0.001219806494191289
231,0.0013451352715492249,0.0012133853742852807
232,0.0013351822271943092,0.00121624197345227
233,0.0013368204236030579,0.0012127492809668183
234,0.0013257561950013041,0.0012072271201759577
235,0.0013160251546651125,0.0011869784211739898
236,0.0013057914329692721,0.0011821826919913292
237,0.0012917265994474292,0.0011789955897256732
238,0.0012971607502549887,0.0011633308604359627
239,0.0012786969309672713,0.0011591397924348712
240,0.001268843887373805,0.001157028367742896
241,0.0012568995589390397,0.0011521423002704978
242,0.001251070061698556,0.0011343035148456693
243,0.001237846678122878,0.001124428235925734
244,0.0012231182772666216,0.0011208655778318644
245,0.0012227281695231795,0.001097754342481494
246,0.0012009297497570515,0.00108065374661237
247,0.0011805022368207574,0.001063149655237794
248,0.001155381673015654,0.0010474236914888024
249,0.0011362278601154685,0.0010622492991387844
250,0.0011294287396594882,0.0010111380834132433
251,0.0010982882231473923,0.0009889865759760141
252,0.0010670587653294206,0.0010014425497502089
253,0.0010686155874282122,0.000991514534689486
254,0.001043770695105195,0.0009561319602653384
255,0.001018995768390596,0.0009419081034138799
256,0.0010011248523369431,0.0009410660713911057
257,0.0009824756998568773,0.0008944692090153694
258,0.000989925698377192,0.0009268978610634804
259,0.0009569618850946426,0.0008209239458665252
260,0.0008769390406087041,0.0007568695582449436
261,0.0008154186652973294,0.0007337596034631133
262,0.0007782226311974227,0.0006754670757800341
263,0.000662586186081171,0.0006247524870559573
264,0.0008233590051531792,0.0006383240688592196
265,0.0006922049215063453,0.0006597628816962242
266,0.0006620630738325417,0.0005632034153677523
267,0.0005964630981907248,0.000537706189788878
268,0.0005740158958360553,0.00046548774116672575
269,0.0005645012715831399,0.0006553213461302221
270,0.0005342139629647136,0.0005167314084246755
271,0.0004716709372587502,0.00040779187111184
272,0.00041800885810516775,0.00037935597356408834
273,0.0003811715287156403,0.00036955196992494166
274,0.00036717267357744277,0.00033224435173906386
275,0.00033298699418082833,0.00030067426268942654
276,0.0003008772910106927,0.0002852813631761819
277,0.00028521145577542484,0.000275379978120327
278,0.000278416380751878,0.0002780337817966938
279,0.0002690618857741356,0.00023442153178621083
280,0.0002342899388168007,0.00022652334882877767
281,0.00022178814106155187,0.00021438956900965422
282,0.00020544703875202686,0.000192259976756759
283,0.00019066824461333454,0.00020532749476842582
284,0.00019845852511934936,0.0002159722789656371
285,0.00021154498972464353,0.00023799932387191802
286,0.0002274938451591879,0.0002193083055317402
287,0.0002181698364438489,0.00022477671154774725
288,0.0002318589249625802,0.00021619873587042093
289,0.00022862476180307567,0.0002120712015312165
290,0.0002215567510575056,0.00019228356541134417
291,0.0001962204260053113,0.0001960457011591643
292,0.00019404351769480854,0.00018080437439493835
293,0.00019991176668554544,0.0001810570538509637
294,0.00018799993267748505,0.00017970098997466266
295,0.00018489074136596173,0.00015949446242302656
296,0.00018569566600490361,0.00016315662651322782
297,0.00016051648708526045,0.00014560468844138086
298,0.00014343750081025064,0.00013305597531143576
299,0.00012828515900764614,0.00013175857020542026
300,0.000121383520308882,0.00011855573393404484
301,0.00011705477663781494,0.00010986362758558244
302,0.00010688311886042356,0.00011379667557775974
303,0.00010887576354434714,0.0001096241976483725
304,0.00010809401283040643,0.00010818619921337813
305,0.00010944985842797905,0.00010668934555724263
306,0.00010542699601501226,0.00010253784421365708
307,0.00010295709216734394,0.00010077528713736683
308,0.0001134584890678525,0.00014746226952411234
309,0.00011357455514371395,0.00010694983939174563
310,0.00011409925355110317,8.867857104633003e-05
311,0.00010390034731244668,0.00010656197264324874
312,9.43727427511476e-05,8.954471559263766e-05
313,8.600812725489959e-05,8.278770837932825e-05
314,0.00010197949450230226,8.70185176609084e-05
315,9.635848255129531e-05,0.00011998997069895267
316,0.00010819737508427352,0.00020130383200012147
317,0.00014316575834527612,0.00011764506052713841
318,0.0001079868379747495,0.00018628305406309664
319,0.0001691141224000603,0.00032178201945498586
320,0.0002039312821580097,0.00011614382674451917
321,0.00011103892757091671,0.00013207655865699053
322,0.0001119584558182396,9.245018009096384e-05
323,8.798333874437958e-05,8.403521496802568e-05
324,8.545262971892953e-05,7.635533984284848e-05
325,7.50460458220914e-05,7.553930481662974e-05
326,7.748669304419309e-05,7.937180635053664e-05
327,7.360465679084882e-05,7.521541556343436e-05
328,7.326668855967e-05,7.28008380974643e-05
329,7.185289723565802e-05,7.248321344377473e-05
330,6.850836507510394e-05,7.024263322819024e-05
331,6.664924148935825e-05,6.888847565278411e-05
332,6.590865814359859e-05,6.888315692776814e-05
333,6.628886330872774e-05,7.307117630261928e-05
334,6.760975520592183e-05,6.976630538702011e-05
335,6.590482371393591e-05,6.798993126722053e-05
336,6.49026915198192e-05,6.677624332951382e-05
337,6.388629844877869e-05,6.679834041278809e-05
338,6.437943375203758e-05,6.674464384559542e-05
339,6.504996417788789e-05,6.642335938522592e-05
340,6.585560913663357e-05,6.628133996855468e-05
341,6.573577411472797e-05,6.873345409985632e-05
342,6.265119736781344e-05,6.49634312139824e-05
343,6.684962136205286e-05,7.267680484801531e-05
344,6.971159018576145e-05,7.181566616054624e-05
345,6.870940705994144e-05,6.405547901522368e-05
346,6.275805208133534e-05,6.396316166501492e-05
347,6.16022662143223e-05,6.43995008431375e-05
348,6.176679744385183e-05,6.888762436574325e-05
349,6.349923933157697e-05,6.318667874438688e-05
350,6.240607763174921e-05,6.206192483659834e-05
351,6.242834206204861e-05,6.112658593337983e-05
352,5.802051236969419e-05,6.294962076935917e-05
353,6.083891639718786e-05,6.118261808296666e-05
354,5.8382101997267455e-05,5.966494791209698e-05
355,5.5312702897936106e-05,5.7222227042075247e-05
356,5.514625081559643e-05,5.954765947535634e-05
357,5.83282089792192e-05,5.9847294323844835e-05
358,5.415995110524818e-05,6.0199323343113065e-05
359,5.6914355809567496e-05,5.831542512169108e-05
360,7.279549026861787e-05,7.975951302796602e-05
361,7.143882976379246e-05,0.00010195611685048789
362,8.58269922900945e-05,5.580252764048055e-05
363,5.705693183699623e-05,6.405378371709958e-05
364,5.592271190835163e-05,6.682613457087427e-05
365,6.149259570520371e-05,5.509132824954577e-05
366,5.293824870022945e-05,5.940399205428548e-05
367,5.691458864021115e-05,5.6553610193077475e-05
368,5.122231232235208e-05,6.170382403070107e-05
369,5.377051274990663e-05,5.609585059573874e-05
370,5.9125188272446394e-05,5.923780918237753e-05
371,5.6042066717054695e-05,7.207810267573223e-05
372,6.176118768053129e-05,6.199524796102196e-05
373,9.998541645472869e-05,6.293266051216051e-05
374,7.038206240395084e-05,8.440079545835033e-05
375,6.67083659209311e-05,7.593007467221469e-05
376,6.92182729835622e-05,0.00010087282862514257
377,8.081914711510763e-05,0.00015622649516444653
378,8.668586087878793e-05,8.656996214995161e-05
379,6.652165029663593e-05,8.587399497628212e-05
380,6.354728247970343e-05,7.209515752037987e-05
381,5.871270695934072e-05,7.831765105947852e-05
382,5.761752254329622e-05,5.465286812977865e-05
383,4.919148705084808e-05,6.536826549563557e-05
384,5.593730747932568e-05,8.643598266644403e-05
385,6.531249528052285e-05,5.700314068235457e-05
386,5.291135676088743e-05,5.433141632238403e-05
387,5.011101529817097e-05,5.010915992897935e-05
388,4.580090899253264e-05,5.097159373690374e-05
389,4.887748946202919e-05,6.0884678532602265e-05
390,6.269869481911883e-05,4.804599302588031e-05
391,5.973023871774785e-05,7.082545926095918e-05
392,5.5102438636822626e-05,5.163457171875052e-05
393,4.747835191665217e-05,5.0733255193335935e-05
394,4.944347165292129e-05,4.540915688266978e-05
395,5.179691288503818e-05,8.395306940656155e-05
396,6.0937152738915756e-05,4.9537669838173315e-05
397,4.606874426826835e-05,4.8196467105299234e-05
398,4.680028359871358e-05,4.4379190512700006e-05
399,4.854503640672192e-05,5.662617695634253e-05
400,4.822169285034761e-05,5.213700205786154e-05
401,4.712188456323929e-05,4.5404041884467006e-05
402,4.270212593837641e-05,4.655700104194693e-05
403,4.529932266450487e-05,4.3323794670868665e-05
404,4.4685286411549896e-05,4.305084439693019e-05
405,4.3376807298045605e-05,4.517926572589204e-05
406,4.1556570067768916e-05,4.6488850784953684e-05
407,4.38275674241595e-05,5.140228313393891e-05
408,4.4144024286651984e-05,4.3455413106130436e-05
409,4.255821113474667e-05,4.640338011085987e-05
410,4.457716568140313e-05,5.860070086782798e-05
411,6.666131957899779e-05,5.5600110499653965e-05
412,4.3173735321033746e-05,5.0155253120465204e-05
413,5.0500289944466203e-05,4.562662070384249e-05
414,4.0463470213580877e-05,4.284615715732798e-05
415,3.9995058614294976e-05,4.3318279494997114e-05
416,6.272736209211871e-05,7.492165605071932e-05
417,5.111420250614174e-05,5.146266266820021e-05
418,4.318707942729816e-05,5.066286394139752e-05
419,4.390365938888863e-05,4.0784165321383625e-05
420,3.8328184018610045e-05,3.9310591091634706e-05
421,4.064098538947292e-05,5.391213926486671e-05
422,5.638723450829275e-05,5.246150612947531e-05
423,4.3902724428335205e-05,4.216076558805071e-05
424,3.736980215762742e-05,3.908771395799704e-05
425,3.690710218506865e-05,4.6958273742347956e-05
426,5.5288237490458414e-05,5.4178810387384146e-05
427,5.206199784879573e-05,4.2448114982107654e-05
428,4.048158734804019e-05,3.903975084540434e-05
429,4.798085137736052e-05,9.518782462691888e-05
430,0.00013933537411503494,0.00014446086424868554
431,9.731102909427136e-05,5.957463872618973e-05
432,4.9267098802374676e-05,5.3849089454161e-05
433,4.323824032326229e-05,4.797592555405572e-05
434,4.5413347834255546e-05,3.785503940889612e-05
435,4.5942357246531174e-05,5.288266038405709e-05
436,4.235027154209092e-05,5.9990961744915694e-05
437,7.485230162274092e-05,4.326520866015926e-05
438,5.5741449614288285e-05,4.343339605838992e-05
439,3.800534250331111e-05,3.912459942512214e-05
440,3.787377499975264e-05,5.0872255087597296e-05
441,5.206085188547149e-05,3.528845991240814e-05
442,4.34886860603001e-05,3.795643351622857e-05
443,3.7042143958387896e-05,3.9424874557880685e-05
444,3.503002517390996e-05,3.872178422170691e-05
445,4.8357433115597814e-05,4.831559999729507e-05
446,4.15376307500992e-05,6.5558597270865e-05
447,7.76796878199093e-05,4.891295247944072e-05
448,4.715032264357433e-05,3.909385850420222e-05
449,3.6355013435240835e-05,4.356156205176376e-05
450,4.329851799411699e-05,4.081110091647133e-05
451,3.631621802924201e-05,4.703134982264601e-05
452,4.05301725550089e-05,7.503890083171427e-05
453,7.348477083723992e-05,4.987026841263287e-05
454,3.7205551052466035e-05,3.522243059705943e-05
455,5.4740405175834894e-05,0.00010944154200842604
456,0.00011045522114727646,3.7391997466329485e-05
457,8.117382822092623e-05,0.00010733193630585447
458,5.995476385578513e-05,4.81151400890667e-05
459,4.0977341996040195e-05,4.0944469219539315e-05
460,3.643087256932631e-05,3.325247234897688e-05
461,3.4630160371307284e-05,4.353180338512175e-05
462,3.661083246697672e-05,3.394703162484802e-05
463,3.32978306687437e-05,3.41263621521648e-05
464,3.268165164627135e-05,3.426950570428744e-05
465,3.230175207136199e-05,3.673913670354523e-05
466,3.340483090141788e-05,3.2365402148570865e-05
467,2.998176569235511e-05,3.452588134678081e-05
468,3.709078737301752e-05,3.9155369449872524e-05
469,3.394622035557404e-05,3.9011465560179204e-05
470,6.543639756273478e-05,7.581731915706769e-05
471,5.2193296141922474e-05,8.514017099514604e-05
472,0.00010469218250364065,6.969955575186759e-05
473,7.361378084169701e-05,0.00014029348676558584
474,0.00015331276517827064,0.00046658655628561974
475,0.00022370126680471003,0.00030447557219304144
476,0.00012187747051939368,9.148738899966702e-05
477,6.676068005617708e-05,0.00013176184438634664
478,7.789029768900946e-05,7.302459562197328e-05
479,6.052731623640284e-05,4.25427861046046e-05
480,5.843213148182258e-05,4.773018736159429e-05
481,6.685439439024776e-05,4.10069442295935e-05
482,3.827401087619364e-05,3.8785612559877336e-05
483,3.373299477971159e-05,3.2344811188522726e-05
484,3.088149969698861e-05,3.258588913013227e-05
485,3.107672091573477e-05,3.219997597625479e-05
486,2.91787764581386e-05,3.1068229873199016e-05
487,2.823740942403674e-05,3.030223524547182e-05
488,2.7707672415999696e-05,2.9763501515844837e-05
489,2.8205924536450766e-05,3.0858340323902667e-05
490,2.7962616513832472e-05,2.9265695047797635e-05
491,2.7042522560805082e-05,2.867069633794017e-05
492,2.6273050025338307e-05,2.899819810409099e-05
493,2.658739686012268e-05,2.871352444344666e-05
494,2.8250573450350203e-05,2.96845337288687e-05
495,2.785429751384072e-05,2.9155224183341488e-05
496,2.9480297598638572e-05,3.271907189628109e-05
497,2.8205442504258826e-05,3.030220977962017e-05
498,2.7020068955607712e-05,2.9341190384002402e-05
499,2.6533632990322076e-05,2.867144394258503e-05
500,2.6288782464689575e-05,2.7962285457761027e-05
501,2.8386997655616142e-05,3.496665885904804e-05
502,3.0384771889657713e-05,2.8091168132959865e-05
503,2.627382673381362e-05,2.952383329102304e-05
504,2.5977997211157344e-05,2.7372114345780574e-05
505,2.6353465727879666e-05,2.846579263859894e-05
506,2.5401746825082228e-05,2.9444365281960927e-05
507,2.546023461036384e-05,2.685470099095255e-05
508,2.4628365281387232e-05,2.7307210984872654e-05
509,2.463354576320853e-05,2.7373165721655823e-05
510,2.477601265127305e-05,2.716686503845267e-05
511,2.767997830233071e-05,3.504541018628515e-05
512,3.601167554734275e-05,4.005777373095043e-05
513,3.5803543141810223e-05,3.077415021834895e-05
514,2.6306161089451052e-05,3.5175762604922056e-05
515,5.7849632867146283e-05,5.297385359881446e-05
516,3.648192068794742e-05,6.158083124319091e-05
517,0.00012225561658851802,0.00015627103857696056
518,8.583509043091908e-05,7.407183875329792e-05
519,6.497469439636916e-05,5.198793951421976e-05
520,0.00016850637621246278,0.00013682394637726247
521,0.00010878986358875409,3.7312041968107224e-05
522,4.316411286708899e-05,7.210123294498771e-05
523,6.132146518211812e-05,7.426063530147076e-05
524,7.570396701339632e-05,4.5454740757122636e-05
525,4.0281203837366775e-05,3.412431397009641e-05
526,3.6790603189729154e-05,3.802321953116916e-05
527,5.137579137226567e-05,4.143741898587905e-05
528,4.6137745812302455e-05,3.722462497535162e-05
529,3.660506263258867e-05,3.896709677064791e-05
530,3.749755342141725e-05,3.181496504112147e-05
531,3.194470991729759e-05,3.629525235737674e-05
532,3.090261816396378e-05,3.266304702265188e-05
533,2.903898166550789e-05,3.0269093258539215e-05
534,2.9352420824579895e-05,2.98831637337571e-05
535,3.017085873580072e-05,3.055509296245873e-05
536,2.715819027798716e-05,2.8436101274564862e-05
537,2.533568476792425e-05,2.685394065338187e-05
538,2.4599594325991347e-05,2.6440771762281656e-05
539,2.5767241822904907e-05,2.9063268812024035e-05
540,2.4697470507817343e-05,2.5793804525164887e-05
541,2.4144877897924744e-05,2.73045152425766e-05
542,2.5876512154354714e-05,2.8027900043525733e-05
543,2.3904634872451425e-05,2.941241291409824e-05
544,4.351119423517957e-05,5.147546835360117e-05
545,4.858733882429078e-05,6.273463077377528e-05
546,4.439031545189209e-05,3.309729436296038e-05
547,2.7210620828554966e-05,3.117306187050417e-05
548,5.739721382269636e-05,0.00014110923802945763
549,9.98481409624219e-05,3.944308264181018e-05
550,0.0001225895102834329,0.00019671142217703164
551,9.992768900701776e-05,8.43251618789509e-05
552,0.00013012276031076908,4.2855994252022356e-05
553,0.00032159421243704855,0.0003056401910725981
554,0.000267221184913069,0.0001958079810719937
555,0.0002213931584265083,7.503508822992444e-05
556,0.0003659517096821219,0.0005885173450224102
557,0.0004157065413892269,0.0002662188489921391
558,0.00022107354016043246,0.00019175470515619963
559,0.0002192120300605893,0.0001098943903343752
560,0.00011403761163819581,0.0001730426010908559
561,0.00010611363541102037,3.8595400837948546e-05
562,4.8893794883042574e-05,5.6825967476470396e-05
563,4.347566209617071e-05,3.459724393906072e-05
564,3.40610058628954e-05,4.104052277398296e-05
565,3.3439726394135505e-05,3.292758628958836e-05
566,3.3694035664666444e-05,4.287710544303991e-05
567,3.5005716199520975e-05,3.703882248373702e-05
568,3.296663271612488e-05,2.9416802135528997e-05
569,3.689633740577847e-05,4.9508722440805286e-05
570,4.2346051486674696e-05,4.0379873098572716e-05
571,3.964611460105516e-05,4.253236693330109e-05
572,4.6777182433288544e-05,4.189275932731107e-05
573,4.4255917600821704e-05,4.137323776376434e-05
574,3.951020335080102e-05,3.7128684198250994e-05
575,3.506141365505755e-05,3.251860835007392e-05
576,3.104447387158871e-05,3.236379779991694e-05
577,2.8453150662244298e-05,2.8577047487488016e-05
578,2.6152911232202314e-05,2.7477153707877733e-05
579,2.465398210915737e-05,2.735261841735337e-05
580,2.435873102513142e-05,2.592276723589748e-05
581,2.3320257241721265e-05,2.542751099099405e-05
582,2.243484414066188e-05,2.467024933139328e-05
583,2.2107153199613094e-05,2.4430197299807332e-05
584,2.2134920072858222e-05,2.560584107413888e-05
585,2.2643427655566484e-05,2.417642463115044e-05
586,2.143199890269898e-05,2.3517506633652374e-05
587,2.1106967324158177e-05,2.3783368305885233e-05
588,2.080208287225105e-05,2.393848444626201e-05
589,2.0850300643360242e-05,2.345337634324096e-05
590,2.081177444779314e-05,2.3054872144712135e-05
591,2.071008384518791e-05,2.3236614651978016e-05
592,2.1027330149081536e-05,2.53164216701407e-05
593,2.234449129900895e-05,2.376598604314495e-05
594,2.1381663827924058e-05,2.4266189939226024e-05
595,2.146663064195309e-05,2.384460822213441e-05
596,2.0958897948730737e-05,2.2864063794258982e-05
597,2.0524454157566652e-05,2.3257913198904134e-05
598,2.0981926354579628e-05,2.3449545551557094e-05
599,2.228592347819358e-05,2.3257041902979836e-05
600,2.117113399435766e-05,2.288240648340434e-05
601,2.1171284970478155e-05,2.239175773866009e-05
602,2.0143417714280076e-05,2.3207910999190062e-05
603,2.0767003661603667e-05,2.220340320491232e-05
604,2.0741441403515637e-05,2.3553597202408127e-05
605,2.0094450519536622e-05,2.23671395360725e-05
606,1.9714792870217934e-05,2.2250465917750262e-05
607,1.937832530529704e-05,2.293889338034205e-05
608,1.9836710634990595e-05,2.1670270143658854e-05
609,1.9190310922567733e-05,2.2309932319330983e-05
