Epoch,Training Loss,Validation Loss
87,4.966574488207698e-05,6.166266393847764e-05
88,5.1193073886679485e-05,6.155452138045803e-05
89,5.155585313332267e-05,5.8685407566372305e-05
90,5.624036930385046e-05,6.591068813577294e-05
91,4.995347262592986e-05,5.401802991400473e-05
92,4.54948894912377e-05,5.0982111133635044e-05
93,4.337434802437201e-05,4.893424193141982e-05
94,4.3354903027648106e-05,5.233685806160793e-05
95,4.495138273341581e-05,5.186129783396609e-05
96,4.27100712840911e-05,5.235676508164033e-05
97,4.638303289539181e-05,5.3107127314433455e-05
98,4.7165834985207766e-05,5.98862134211231e-05
99,4.6246350393630564e-05,4.6363646106328815e-05
100,4.531514423433691e-05,5.1841965614585206e-05
101,4.578354491968639e-05,4.5717031753156334e-05
102,3.9875649235909805e-05,4.621392145054415e-05
103,3.818860568571836e-05,4.587397415889427e-05
104,4.066015389980748e-05,4.385184001876041e-05
105,4.187792364973575e-05,4.547641583485529e-05
106,4.089600042789243e-05,4.570758028421551e-05
107,3.993842256022617e-05,5.562287333304994e-05
108,5.35662766196765e-05,6.183149525895715e-05
109,5.1186245400458574e-05,5.39489155926276e-05
110,4.609650932252407e-05,4.853153950534761e-05
111,3.991429912275635e-05,4.131551759201102e-05
112,3.7135199818294495e-05,4.956970224156976e-05
113,4.294018435757607e-05,4.6226774429669604e-05
114,3.575457230908796e-05,3.945086064049974e-05
115,3.6901132261846215e-05,5.254460120340809e-05
116,3.851004294119775e-05,5.492955824593082e-05
117,3.7636913475580513e-05,4.0154911403078586e-05
118,3.2592430216027424e-05,3.8288857467705384e-05
119,3.3562453609192744e-05,3.888781793648377e-05
120,3.289503729320131e-05,3.906008350895718e-05
121,3.5480694350553676e-05,3.7923404306638986e-05
122,3.295389615232125e-05,3.6807814467465505e-05
123,3.234283212805167e-05,3.8781112380092964e-05
124,3.2481097150593996e-05,3.67856519005727e-05
125,3.2474370527779683e-05,3.847000698442571e-05
126,3.353540523676202e-05,3.558837124728598e-05
127,2.9326154617592692e-05,3.6671015550382435e-05
128,3.2501389796379954e-05,3.6471021303441375e-05
129,3.067761645070277e-05,3.5194188967579976e-05
130,2.8935468435520306e-05,3.901620948454365e-05
131,3.0293120289570652e-05,4.003863796242513e-05
132,3.719288361025974e-05,5.164912363397889e-05
133,4.6702614781679586e-05,4.2726038373075426e-05
134,3.3794382034102455e-05,3.8429971027653664e-05
135,3.342178388265893e-05,3.298529554740526e-05
136,3.054475018871017e-05,3.388283948879689e-05
137,2.8807811759179458e-05,3.695371560752392e-05
138,2.8209335141582415e-05,3.356639717821963e-05
139,2.7734102332033217e-05,3.31507035298273e-05
140,2.4925238903961144e-05,2.8932376153534278e-05
141,2.4481390937580727e-05,3.0829873139737174e-05
142,2.4425351512036286e-05,3.2354768336517736e-05
143,2.788679557852447e-05,2.8095349989598617e-05
144,2.463025157339871e-05,3.1785435567144305e-05
145,2.6959634851664305e-05,3.330184335936792e-05
146,2.6456016712472774e-05,2.778832640615292e-05
147,2.3677584977122024e-05,2.8178837965242565e-05
148,2.4875043891370296e-05,3.2252304663416e-05
149,2.43683134613093e-05,2.9714192351093516e-05
150,2.2618851289735176e-05,2.6635952963260934e-05
151,2.0230358131811954e-05,2.7199672331335023e-05
152,2.118148040608503e-05,2.6781166525324807e-05
153,2.1119099983479828e-05,2.609856892377138e-05
154,2.3747896193526685e-05,2.97401420539245e-05
155,2.499951733625494e-05,4.1669565689517185e-05
156,2.7836413210025057e-05,3.075359563808888e-05
157,2.4147182557499036e-05,3.0782975954934955e-05
158,3.386965181562118e-05,5.343037628335878e-05
159,3.904868572135456e-05,4.2234511056449264e-05
160,4.6040688175708055e-05,7.418166205752641e-05
161,4.66999044874683e-05,4.358986916486174e-05
162,3.9787712012184784e-05,4.264932795194909e-05
163,3.235157419112511e-05,4.0774022636469454e-05
164,2.8539716367959045e-05,4.1028841224033386e-05
165,2.8377724447636865e-05,2.7730853616958484e-05
166,2.7992839022772387e-05,2.587704875622876e-05
167,2.328667869733181e-05,2.4885468519642018e-05
168,2.043729546130635e-05,2.526670868974179e-05
169,2.267933996336069e-05,2.5224562705261633e-05
170,2.0256253264960833e-05,2.654374657140579e-05
171,2.135677459591534e-05,2.6877285563386977e-05
172,2.0827910702791996e-05,2.8330361601547338e-05
173,1.9749302737182006e-05,2.3789751139702275e-05
174,1.8546523278928362e-05,2.3626424081157893e-05
175,2.391842645010911e-05,3.152568751829676e-05
176,2.0674402549047954e-05,2.5575765903340653e-05
177,1.814350616768934e-05,2.2570840883417986e-05
178,1.7191076040035114e-05,2.4985725758597255e-05
179,1.7714064597385004e-05,2.4201424821512774e-05
180,1.7270267562707886e-05,2.268830758112017e-05
181,1.8374272258370183e-05,2.147071427316405e-05
182,1.6109135685837828e-05,2.258491986140143e-05
183,1.8414259102428332e-05,2.925664375652559e-05
184,2.4769218725850806e-05,2.9943166737211868e-05
185,2.226437754870858e-05,2.2863721824251115e-05
186,2.2054489818401635e-05,2.543352275097277e-05
187,2.0393801605678163e-05,2.3188233171822503e-05
188,1.68527003552299e-05,2.0648254576371983e-05
189,1.572184919496067e-05,2.089125700877048e-05
190,1.5958772564772516e-05,2.2209047529031523e-05
191,1.699659878795501e-05,2.3151991626946256e-05
192,1.5520037777605467e-05,2.145654616469983e-05
193,1.7601272702449933e-05,2.1008450858062133e-05
194,1.910056744236499e-05,2.12909380934434e-05
195,1.6164543922059238e-05,2.256563675473444e-05
196,1.7089903849409893e-05,2.5277124223066494e-05
197,1.9894010620191693e-05,3.282304169260897e-05
198,2.1861440473003313e-05,2.6519202947383747e-05
199,1.965389310498722e-05,2.2683245333610103e-05
200,2.322730142623186e-05,4.777884896611795e-05
201,3.39585094479844e-05,4.366706343716942e-05
202,4.580290260491893e-05,5.104453884996474e-05
203,3.0040862839086913e-05,2.820719964802265e-05
204,2.527336255297996e-05,2.9501981771318242e-05
205,2.047862290055491e-05,2.5059194740606472e-05
206,1.7855487385531887e-05,2.0777313693542965e-05
207,1.5432757209055126e-05,2.0652199964388274e-05
208,1.6714944649720564e-05,2.2148127754917368e-05
209,1.8061868104268797e-05,2.3899043299024925e-05
210,2.043033055088017e-05,2.5132196242338978e-05
211,1.8427444956614636e-05,2.6562780476524495e-05
212,1.882235665107146e-05,2.3175556634669192e-05
213,1.7780270354705863e-05,2.318704719073139e-05
214,1.6767602573963813e-05,2.1385221771197394e-05
215,1.4467036635323893e-05,1.871995846158825e-05
216,1.4084982467466034e-05,1.8300012015970424e-05
217,1.3916776879341342e-05,1.908362355607096e-05
218,1.6718655388103798e-05,2.059165490209125e-05
219,1.622825766389724e-05,2.072333518299274e-05
220,1.6535061149625108e-05,1.81941704795463e-05
221,1.5173174688243307e-05,1.904081909742672e-05
222,1.5881340004852973e-05,2.2373591491486877e-05
223,1.9337647245265543e-05,2.6256817363901064e-05
224,2.093231159960851e-05,2.408951331744902e-05
225,2.6947091100737453e-05,2.38830252783373e-05
226,2.7880718334927224e-05,3.3458629332017154e-05
227,2.2483083739643916e-05,2.3083624910213985e-05
228,1.6596351997577585e-05,1.9684322978719138e-05
229,1.4493030903395265e-05,2.280664921272546e-05
230,1.5156556401052512e-05,1.9860661268467084e-05
231,1.9001741748070344e-05,2.436273280181922e-05
232,1.7849002688308246e-05,2.2968572011450306e-05
233,1.9893581338692456e-05,2.6917734430753626e-05
234,1.995594175241422e-05,2.3887459974503145e-05
235,1.7737789676175453e-05,2.3013426471152343e-05
236,1.6037807654356584e-05,2.0934257918270305e-05
237,1.5007279216661118e-05,2.098583172482904e-05
238,2.113621485477779e-05,4.6514993300661445e-05
239,3.10747891489882e-05,4.394916322780773e-05
240,5.6781009334372357e-05,3.356587694725022e-05
241,5.923088247072883e-05,2.7096912162960507e-05
242,4.482248186832294e-05,5.074863292975351e-05
243,3.7175002944422886e-05,4.336848360253498e-05
244,5.397122731665149e-05,9.087654325412586e-05
245,0.00010057100735139102,9.840085112955421e-05
246,0.000126638391520828,6.749367457814515e-05
247,5.702528142137453e-05,3.034456676687114e-05
248,3.84882150683552e-05,3.135270162601955e-05
249,2.6480231099412777e-05,2.154663161491044e-05
250,1.6298536138492636e-05,1.7220148947671987e-05
251,1.5340325262513943e-05,1.83907995960908e-05
252,1.4289333194028586e-05,1.647475073696114e-05
253,1.2587193850777112e-05,1.552242065372411e-05
254,1.1968124454142526e-05,1.5413123037433252e-05
255,1.1954524779866915e-05,1.5501123925787397e-05
256,1.2573158528539352e-05,1.988307121791877e-05
257,1.3425281395029742e-05,1.7890744857140817e-05
258,1.2359698303043842e-05,1.6376654457417317e-05
259,1.194640663015889e-05,1.5800576875335537e-05
260,1.1179947250639088e-05,1.5380923287011683e-05
261,1.1390327927074395e-05,1.542216159577947e-05
262,1.1285712389508262e-05,1.557242103444878e-05
263,1.1605987310758792e-05,1.5176634406088851e-05
264,1.1269451533735264e-05,1.457192593079526e-05
265,1.0287641998729669e-05,1.4371474208019208e-05
266,1.112378595280461e-05,1.4890186321281362e-05
267,1.115247232519323e-05,1.5163022908382118e-05
268,1.0817701877385844e-05,1.489141595811816e-05
269,1.0610552635625936e-05,1.4434175682254136e-05
270,1.0561971976130735e-05,1.3957724149804562e-05
271,1.0526630831009243e-05,1.589873863849789e-05
272,1.0485618986422196e-05,1.3686245438293554e-05
273,1.1037017429771367e-05,1.5001676729298197e-05
274,1.1273888048890512e-05,1.4102641216595657e-05
275,1.0650861440808512e-05,1.4427938367589377e-05
276,1.0623355592542794e-05,1.3651971130457241e-05
277,1.1954432011407334e-05,1.427929055353161e-05
278,1.111577330448199e-05,1.523592527519213e-05
279,1.1233923942199908e-05,1.4033930710866116e-05
280,1.0378627848695032e-05,1.386236817779718e-05
281,1.0196327821176965e-05,1.3065344319329597e-05
282,9.655463145463727e-06,1.3017765013501048e-05
283,1.0060791282739956e-05,1.2736648386635352e-05
284,9.798784958547913e-06,1.3050157576799393e-05
285,9.594620678399224e-06,1.2838330803788267e-05
286,9.8077562142862e-06,1.2789498214260675e-05
287,1.0988487701979466e-05,1.3379047231865115e-05
288,1.0723897503339685e-05,1.3245208720036317e-05
289,1.0543910320848227e-05,1.2937291103298776e-05
290,9.39879009820288e-06,1.316255202254979e-05
291,1.059654459822923e-05,1.8411321434541605e-05
292,1.5065665138536133e-05,1.5359213648480363e-05
293,1.8307096979697235e-05,2.4673950974829495e-05
294,2.027823393291328e-05,3.452771488809958e-05
295,2.2127807824290358e-05,2.1552692487603053e-05
296,1.7318083337158896e-05,1.809195237001404e-05
297,1.3509357813745737e-05,1.4425027075049002e-05
298,1.281621189264115e-05,2.3528140445705503e-05
299,1.6505542589584365e-05,1.3721995856030844e-05
300,1.6090963981696405e-05,1.4237429240893107e-05
301,1.376358704874292e-05,1.7160205970867537e-05
302,1.4445014130615164e-05,2.1580313841695897e-05
303,1.6843952835188247e-05,1.6253023204626516e-05
304,1.6138697901624255e-05,3.5882549127563834e-05
305,2.8134789317846298e-05,3.0228635296225548e-05
306,2.414120899629779e-05,3.271860987297259e-05
307,1.9335026081535034e-05,1.6943375158007257e-05
308,1.4030927559360862e-05,1.3482385838869959e-05
309,1.0859686881303787e-05,1.4125589586910792e-05
310,9.71992722043069e-06,1.5099320080480538e-05
311,1.1489678399811964e-05,1.6512052752659656e-05
312,1.1095166883023921e-05,1.213419727719156e-05
313,1.1615569746936671e-05,1.540879202366341e-05
314,1.013900873658713e-05,1.5309973605326377e-05
315,1.1251337127760053e-05,1.2542831427708734e-05
316,1.092911134037422e-05,1.3981040865473915e-05
317,9.403654985362664e-06,1.1738551620510407e-05
318,8.611916200607084e-06,1.2184396837255917e-05
319,9.360641342937015e-06,1.3698137081519235e-05
320,9.690383194538299e-06,1.4060569810681045e-05
321,9.683652024250478e-06,1.3176131687941961e-05
322,9.218505510943942e-06,1.1191330486326478e-05
323,9.846934517554473e-06,1.809924651752226e-05
324,1.5793362763361074e-05,1.572963628859725e-05
325,2.6305986466468312e-05,2.708711508603301e-05
326,2.3193908418761566e-05,2.0710465832962655e-05
327,3.071079481742345e-05,3.1143747037276626e-05
328,2.6794179575517774e-05,3.336320150992833e-05
329,2.758195660135243e-05,2.27499331231229e-05
330,1.6628475350444205e-05,1.5493238606723025e-05
331,1.4747587556485087e-05,1.6159454389708117e-05
332,1.218678880832158e-05,1.379170407744823e-05
333,1.2849275663029402e-05,1.638127287151292e-05
334,1.0494234629732091e-05,1.267564766749274e-05
335,9.17644956643926e-06,1.3205344657762907e-05
336,9.995275831897743e-06,1.1949675354117062e-05
337,1.0304182978870813e-05,1.5751473256386817e-05
338,1.0098507118527777e-05,1.0895657396758907e-05
339,8.668763257446699e-06,1.2606162272277288e-05
340,1.0114306860486977e-05,2.4583659978816286e-05
341,1.4814660062256735e-05,1.2723297913908027e-05
342,1.1608483873715159e-05,1.2093702025595121e-05
343,1.0230589396087453e-05,1.2546649486466777e-05
344,1.049438833433669e-05,1.2604165931406897e-05
345,9.10375911189476e-06,1.074710780812893e-05
346,8.02933664090233e-06,1.239665289176628e-05
347,8.266289114544634e-06,1.1830228686449118e-05
348,8.72713735589059e-06,1.0776561794045847e-05
349,8.80043262441177e-06,1.1302699931547977e-05
350,9.362005584989674e-06,1.358991448796587e-05
351,1.6281945136142895e-05,1.199668986373581e-05
352,1.5330066162277944e-05,1.21107223094441e-05
353,1.5249946955009364e-05,2.0888623112114146e-05
354,2.0895809939247556e-05,2.018498707911931e-05
355,1.2873063496954273e-05,1.510009042249294e-05
356,1.1314086805214174e-05,1.0986523193423636e-05
357,1.0188432497670874e-05,1.3369336556934286e-05
358,1.1281866136414465e-05,1.3463472896546591e-05
359,1.2766397048835643e-05,1.6827985746203922e-05
360,1.057086501532467e-05,1.253942355106119e-05
361,1.0338335414417088e-05,1.5175639418885112e-05
362,1.3839558050676715e-05,1.615350083739031e-05
363,1.2874976164312102e-05,1.2299274203542154e-05
364,1.2032995073241182e-05,1.5047456145111937e-05
365,2.111688445438631e-05,3.792532879742794e-05
366,2.7934049285249785e-05,1.7236190615221858e-05
367,2.6328107196604833e-05,3.225390537409112e-05
368,1.870894993771799e-05,1.5965850252541713e-05
369,1.3427144949673675e-05,1.3517783372662961e-05
370,1.112854624807369e-05,1.3431881598080508e-05
371,1.0570046470093075e-05,1.2119189705117606e-05
372,9.04594526218716e-06,1.1559623999346513e-05
373,1.0705643035180401e-05,2.267403579025995e-05
374,1.4897686014592182e-05,1.4580784409190528e-05
375,1.0821784599102102e-05,1.2194203918625135e-05
376,9.48222259467002e-06,1.3978552487969864e-05
377,1.0153702532988973e-05,1.5519555745413527e-05
378,9.956254871212877e-06,9.38779157877434e-06
379,7.448527412634576e-06,9.57581778493477e-06
380,7.041350272629643e-06,1.0328780263080262e-05
381,8.109677764878143e-06,9.23663901630789e-06
382,9.624266567698214e-06,1.1699435162881855e-05
383,1.3581015991803724e-05,1.6026031516958028e-05
384,8.773256922722794e-06,1.085260373656638e-05
385,7.936730980873108e-06,1.0064195521408692e-05
386,7.514316621382022e-06,1.4745531188964378e-05
387,9.95134723780211e-06,9.463685273658484e-06
388,1.0620651664794423e-05,1.7399846910848282e-05
389,1.361357317364309e-05,1.1618673852353822e-05
390,9.798352039069869e-06,9.237104677595198e-06
391,8.404582331422716e-06,1.0412941264803521e-05
392,9.146036063611973e-06,1.2098908882762771e-05
393,1.2982505722902715e-05,1.2379792678984813e-05
394,1.323751075688051e-05,1.666295611357782e-05
395,1.1793265002779663e-05,2.1144907805137336e-05
396,2.8081145501346327e-05,1.4836846276011784e-05
397,2.5571056539774872e-05,1.602122574695386e-05
398,3.299378658994101e-05,2.41366469708737e-05
399,2.0816547475988045e-05,1.6197789591387846e-05
400,1.7488020603195764e-05,1.3331077752809506e-05
401,1.4349710909300484e-05,1.7017255231621675e-05
402,1.6509398847119883e-05,1.682993388385512e-05
403,1.061183684214484e-05,1.229231111210538e-05
404,1.1272323718003463e-05,9.241146472049877e-06
405,1.4761307284061331e-05,1.545781924505718e-05
406,1.5227984476950951e-05,1.1032303518732078e-05
407,8.955687007983215e-06,9.930754458764568e-06
408,8.165270628524013e-06,9.08107995201135e-06
409,6.462821147579234e-06,8.905992217478342e-06
410,6.201438282005256e-06,8.116049684758764e-06
411,6.04298793405178e-06,9.158366083283909e-06
412,6.502123142126948e-06,9.33135743252933e-06
413,6.644464065175271e-06,1.008609433483798e-05
414,6.59539091429906e-06,1.1034086128347553e-05
415,7.218499376904219e-06,9.749361197464168e-06
416,7.794164048391394e-06,9.126693839789368e-06
417,8.533584150427487e-06,1.1006696695403662e-05
418,9.880948709906079e-06,1.4957772691559512e-05
419,9.161420166492462e-06,1.4070328688831069e-05
420,3.6455159715842456e-05,2.6621646611602046e-05
421,1.8586575606605038e-05,3.3175911084981635e-05
422,5.246117871138267e-05,0.00013783041504211724
423,5.097945540910587e-05,2.607275928312447e-05
424,2.621879320940934e-05,1.582544791745022e-05
425,2.0051960746059194e-05,2.2331510990625247e-05
426,1.4241253666114062e-05,1.3598092664324213e-05
427,1.0968122296617366e-05,1.0196424227615353e-05
428,7.768201612634584e-06,9.730773854244035e-06
429,7.212855962279718e-06,8.899982276489027e-06
430,6.975323685765034e-06,9.285941814596299e-06
431,6.709216449962696e-06,8.838693247525953e-06
432,8.723158316570334e-06,1.3044233128312044e-05
433,8.879266715666745e-06,9.141034752246924e-06
434,6.501359166577458e-06,9.687848432804458e-06
435,7.081276180542773e-06,8.812467058305629e-06
436,6.807272256992292e-06,8.037610314204358e-06
437,6.063632099539973e-06,7.877053576521575e-06
438,5.712311576644424e-06,8.603361493442208e-06
439,5.9514763961487915e-06,7.643249773536809e-06
440,5.403743216447765e-06,7.557906883448595e-06
441,5.416424301074585e-06,7.690631719015073e-06
442,5.523349045688519e-06,7.532917607022682e-06
443,5.602920282399282e-06,8.07306969363708e-06
444,6.898428637214238e-06,1.0277370165567845e-05
445,1.5658535630791448e-05,3.4060096368193626e-05
446,2.5939272745745257e-05,1.766937566571869e-05
447,1.4901447684678715e-05,1.3417593436315656e-05
448,9.136490916716866e-06,1.280162268813001e-05
449,7.968765203258954e-06,8.34760157886194e-06
450,6.406630745914299e-06,8.24824564915616e-06
451,5.718376542063197e-06,8.037481165956706e-06
452,5.479415449372027e-06,8.430894922639709e-06
453,5.700574547518045e-06,8.006300959095825e-06
454,5.774819328507874e-06,8.318086656800006e-06
455,6.436063358705724e-06,8.548957339371555e-06
456,6.987755568843568e-06,1.4247433682612609e-05
457,1.0597233995213173e-05,1.3078446500003338e-05
458,8.911199074645992e-06,1.807294029276818e-05
459,9.834158845478669e-06,1.3449837751977611e-05
460,1.5424240700667724e-05,3.263831604272127e-05
461,2.0638533896999434e-05,1.8658905901247635e-05
462,1.1810176147264428e-05,2.201733695983421e-05
463,1.5261925000231713e-05,1.6743877495173365e-05
464,1.1483482012408786e-05,1.1318748875055462e-05
465,1.16105575216352e-05,1.925840842886828e-05
466,1.4598718735214788e-05,2.0058994778082706e-05
467,1.0730118447099812e-05,9.513132681604475e-06
468,6.656305231445003e-06,9.078992661670782e-06
469,8.032382538658567e-06,1.0364911759097595e-05
470,9.227262125932612e-06,2.2762103981222026e-05
471,1.4221592209651135e-05,2.0384557501529343e-05
472,1.1717890629370231e-05,1.5472760424017906e-05
473,9.591739399184007e-06,1.2623243492271286e-05
474,1.0515598660276737e-05,1.1496874321892392e-05
475,8.655618330521975e-06,9.613477232051082e-06
476,1.0908578587986995e-05,1.2458270248316694e-05
477,1.0452204151079059e-05,8.48273793963017e-06
478,1.0262125215376727e-05,1.1138736226712354e-05
479,9.39001802180428e-06,1.1044551683880854e-05
480,8.191270353563596e-06,9.916835551848635e-06
481,7.613577508891467e-06,1.0361925887991674e-05
482,6.942907020857092e-06,9.234485332854092e-06
483,7.564360657852376e-06,1.0615274732117541e-05
484,9.816282727115322e-06,9.779241736396216e-06
485,2.3259728550328873e-05,0.00010350633965572342
486,9.373057400807738e-05,7.91131824371405e-05
487,6.399435369530693e-05,0.0001414772996213287
488,6.812667561462149e-05,2.6729199817054905e-05
489,4.8126566980499774e-05,2.780864087981172e-05
490,3.103089693468064e-05,2.1755575289716944e-05
491,2.1823789211339317e-05,3.1078099709702656e-05
492,2.3231108571053483e-05,1.859629810496699e-05
493,2.2821564925834537e-05,1.8128874216927215e-05
494,1.3443204807117581e-05,9.168702490569558e-06
495,8.778375558904372e-06,9.754816346685402e-06
496,7.1022805059328675e-06,8.442802936770022e-06
497,5.774220426246757e-06,7.975295375217684e-06
498,5.46461205885862e-06,7.93386425357312e-06
499,6.280470643105218e-06,7.879558324930258e-06
500,5.671298822562676e-06,8.58147359394934e-06
501,5.570199391513597e-06,7.429668130498612e-06
502,5.735150807595346e-06,8.129253728839103e-06
503,5.232317107584095e-06,7.827349691069685e-06
504,5.022369805374183e-06,6.929276423761621e-06
505,5.451757715491112e-06,7.24513938621385e-06
506,5.307033916324144e-06,7.680389899178408e-06
507,5.0300168368266895e-06,6.615588063141331e-06
508,4.73268801215454e-06,7.071622349030804e-06
509,4.854874532611575e-06,7.342861408687895e-06
510,5.106260687171016e-06,7.66796074458398e-06
