Epoch,Training Loss,Validation Loss
57,5.730584962293506e-05,7.72139901528135e-05
58,5.580008291872218e-05,7.15465794201009e-05
59,5.290133412927389e-05,6.72660389682278e-05
60,4.893008008366451e-05,6.513899279525504e-05
61,4.6146913518896326e-05,6.7459128331393e-05
62,4.288103446015157e-05,6.17401601630263e-05
63,4.08601263188757e-05,5.8486541092861444e-05
64,4.033799996250309e-05,5.490254989126697e-05
65,3.709517841343768e-05,5.2823033911408857e-05
66,3.480521627352573e-05,5.013561894884333e-05
67,3.398420085432008e-05,4.903012450085953e-05
68,3.2362986530642956e-05,4.728645217255689e-05
69,3.0214854632504284e-05,4.567395808408037e-05
70,2.817047970893327e-05,4.6302087866934016e-05
71,2.7810037863673642e-05,4.4420121412258595e-05
72,2.7019454137189314e-05,4.529251964413561e-05
73,2.7191417757421732e-05,3.8865982787683606e-05
74,2.529530320316553e-05,3.957893932238221e-05
75,2.436306021991186e-05,3.788881440414116e-05
76,2.360357393627055e-05,3.88066764571704e-05
77,2.3197000700747594e-05,3.871104490826838e-05
78,2.3379301637760364e-05,4.105841071577743e-05
79,2.2511954739456996e-05,3.7672638427466154e-05
80,2.1682879378204234e-05,3.50047557731159e-05
81,2.0971006961190142e-05,3.372278661117889e-05
82,2.081774437101558e-05,3.319858660688624e-05
83,1.9747245460166596e-05,3.248442226322368e-05
84,1.9218136003473774e-05,3.308121085865423e-05
85,1.901867290143855e-05,3.259178629377857e-05
86,1.8297283531865105e-05,3.3392705518053845e-05
87,1.787172004696913e-05,3.124707654933445e-05
88,1.793949013517704e-05,2.9858725611120462e-05
89,1.7660297089605592e-05,3.179218401783146e-05
90,1.7478547306382097e-05,3.2274372642859817e-05
91,1.7217002096003853e-05,3.2880900107556954e-05
92,1.7311907868133858e-05,2.9998400350450538e-05
93,1.684134804236237e-05,3.005104008479975e-05
94,1.6069794583017938e-05,2.829675213433802e-05
95,1.550746674183756e-05,3.02648786600912e-05
96,1.5115749192773364e-05,2.7344058253220282e-05
97,1.4763258150196634e-05,2.8009526431560516e-05
98,1.4533337889588438e-05,2.740073250606656e-05
99,1.4370903954841197e-05,2.9360729968175292e-05
100,1.4872972315060906e-05,2.8011136237182654e-05
101,1.5518246073042974e-05,2.8359881980577484e-05
102,1.570824497321155e-05,2.9231285225250758e-05
103,1.5096995412022807e-05,2.861343091353774e-05
104,1.4220570847101044e-05,2.615007724671159e-05
105,1.3744848729402293e-05,2.9178347176639363e-05
106,1.324287131865276e-05,2.680615580175072e-05
107,1.3133746506355237e-05,2.6742825866676867e-05
108,1.3084696547593921e-05,2.59386288234964e-05
109,1.262069599761162e-05,2.9240336516522802e-05
110,1.2787839295924641e-05,2.565757677075453e-05
111,1.2334612620179541e-05,2.595067235233728e-05
112,1.2953069926879834e-05,2.5354504032293335e-05
113,1.2422542567946948e-05,2.598754690552596e-05
114,1.3010499060328584e-05,2.6787569368025288e-05
115,1.2251357475179248e-05,2.726674938458018e-05
116,1.2352121302683372e-05,2.4248158297268674e-05
117,1.2066873750882223e-05,2.5005141651490703e-05
118,1.1870717571582645e-05,2.7779784431913868e-05
119,1.1913271919183899e-05,2.443656194373034e-05
120,1.2017523658869322e-05,2.417766154394485e-05
121,1.1528944014571607e-05,2.6215469915769063e-05
122,1.2143637832195964e-05,2.6098350645042956e-05
123,1.1684500350384042e-05,2.4910434149205685e-05
124,1.1584474123083055e-05,2.4571050744270906e-05
125,1.1733553037629463e-05,2.6024988983408548e-05
126,1.175623583549168e-05,2.3728709493298084e-05
127,1.2040091860399116e-05,2.5330615244456567e-05
128,1.1590533176786266e-05,2.6361201889812946e-05
129,1.1098850336566102e-05,2.4455279344692826e-05
130,1.1363151315890718e-05,2.672736081876792e-05
131,1.1816277037723921e-05,2.7361358661437407e-05
132,1.2808106475858949e-05,2.7725740437745117e-05
133,1.2010507816739846e-05,2.45625324168941e-05
134,1.1556026947801001e-05,2.7451442292658612e-05
135,1.284855079575209e-05,2.6441364752827212e-05
136,1.2331630387052428e-05,3.2694588298909366e-05
137,1.2530699677881785e-05,2.308083276147954e-05
138,1.198459904117044e-05,2.5481125703663565e-05
139,1.162365333584603e-05,2.609102739370428e-05
140,1.1921224540856201e-05,2.4063436285359785e-05
141,1.129107204178581e-05,2.3489179511670955e-05
142,1.1682464901241474e-05,2.6594128939905204e-05
143,1.1417018868087325e-05,2.4459008272970095e-05
144,1.0759454198705498e-05,2.356981349294074e-05
145,1.0370225936640054e-05,2.489977669029031e-05
146,1.022072865453083e-05,2.3503947886638343e-05
147,9.99723397399066e-06,2.465437319187913e-05
148,9.890267392620444e-06,2.4423454306088388e-05
149,9.784098438103683e-06,2.4007058527786285e-05
150,9.883548045763746e-06,2.4149232558556832e-05
151,1.0137426215806045e-05,2.431603570585139e-05
152,9.91542765405029e-06,2.3901910026324913e-05
153,9.864718776952941e-06,2.39059554587584e-05
154,9.803874490899034e-06,2.2993606762611307e-05
155,9.858170415100176e-06,2.2837728465674445e-05
156,1.0646020200510975e-05,2.6751022232929245e-05
157,1.007639821182238e-05,2.2735062884748913e-05
158,1.0104497960128356e-05,2.4441007553832605e-05
159,9.721718015498482e-06,2.3979535399121232e-05
160,9.773561032488942e-06,2.532482540118508e-05
161,1.0044333976111375e-05,2.1599258616333827e-05
162,9.730034435051493e-06,2.499922084098216e-05
163,9.67921096162172e-06,2.4675904569448903e-05
164,9.364943252876401e-06,2.2856042050989345e-05
165,9.302584658144042e-06,2.3711498215561733e-05
166,9.291437891079113e-06,2.4531933377147652e-05
167,9.62478770816233e-06,2.2751011783839203e-05
168,9.702518582344055e-06,2.3774602595949546e-05
169,9.816560122999363e-06,2.401417623332236e-05
170,1.0322470188839361e-05,2.5682171326479875e-05
171,9.980964023270644e-06,2.2880707547301427e-05
172,9.353753739560489e-06,2.4470104108331725e-05
173,9.3144135462353e-06,2.3063745175022632e-05
174,9.889530701912008e-06,2.581151420599781e-05
175,1.0200596079812385e-05,2.3214033717522398e-05
176,1.1196770174137782e-05,2.4261666112579405e-05
177,1.0386587746324949e-05,2.349703572690487e-05
178,9.903347745421343e-06,2.473167478456162e-05
179,9.900066288537346e-06,2.2443178750108927e-05
180,9.790892363525927e-06,2.5782670491025783e-05
181,9.87416751740966e-06,2.3802684154361486e-05
182,9.554345524520613e-06,2.364349529671017e-05
183,9.840237908065319e-06,2.2028933017281815e-05
184,9.281368875235785e-06,2.5515055313007906e-05
185,9.457193300477229e-06,2.168386163248215e-05
186,9.562621926306747e-06,2.430967469990719e-05
187,9.15786404220853e-06,2.2394693587557413e-05
188,9.296315511164721e-06,2.614954973978456e-05
189,9.497855899098795e-06,2.302455686731264e-05
190,9.203390618495177e-06,2.4287515770993195e-05
191,9.499764018983115e-06,2.283546928083524e-05
192,9.49707919062348e-06,2.4573260816396214e-05
193,9.031876288645435e-06,2.4229117116192356e-05
194,8.88898011908168e-06,2.279665568494238e-05
195,8.822234121907968e-06,2.2327374608721584e-05
196,8.653429176774807e-06,2.2823594918008894e-05
197,8.567578333895653e-06,2.273962672916241e-05
198,8.452382644463796e-06,2.3194359528133646e-05
199,8.611040357209276e-06,2.211309583799448e-05
200,8.673979209561367e-06,2.3482982214773074e-05
201,8.904086826078128e-06,2.1423511498142034e-05
202,8.898791747924406e-06,2.442938603053335e-05
203,9.700466762296855e-06,2.3246580894920044e-05
204,9.220827450917568e-06,2.5085213565034792e-05
205,9.486358976573683e-06,2.1241976355668157e-05
206,9.433935701963492e-06,2.311362732143607e-05
207,9.557968951412477e-06,2.510314152459614e-05
208,9.376458365295548e-06,2.33345872402424e-05
209,9.052959285327233e-06,2.1178373572183773e-05
210,8.723516657482833e-06,2.4036884497036226e-05
211,8.561773938708939e-06,2.1934250980848446e-05
212,8.441901627520565e-06,2.5090022973017767e-05
213,9.302088983531576e-06,2.509770820324775e-05
214,1.1956459275097586e-05,3.867002305923961e-05
215,2.0578951080096886e-05,2.747442340478301e-05
216,1.779717240424361e-05,3.704265327542089e-05
217,1.9983624952146783e-05,2.8666336220339872e-05
218,1.9069604604737833e-05,3.6213972634868696e-05
219,1.71061692526564e-05,3.003178608196322e-05
220,1.3493821825250052e-05,3.719747473951429e-05
221,1.3771588783129118e-05,3.23481326631736e-05
222,1.334028820565436e-05,3.576287781470455e-05
223,1.2163071005488746e-05,2.434451562294271e-05
224,1.1341256140440237e-05,2.973648406623397e-05
225,1.0586729331407696e-05,2.6053883630083874e-05
226,9.489426702202763e-06,2.4088976715574972e-05
227,8.908815289032646e-06,2.364924512221478e-05
228,8.201428499887697e-06,2.3650360162719153e-05
229,8.112127034110017e-06,2.327416223124601e-05
230,8.055892067204695e-06,2.3482565666199662e-05
231,7.982281204022001e-06,2.296474667673465e-05
232,8.303451977553777e-06,2.3559254259453155e-05
233,8.691465154697653e-06,2.4186758309951983e-05
234,8.45219437906053e-06,2.365422187722288e-05
235,8.877892469172366e-06,2.49438890023157e-05
236,8.879894267010968e-06,2.2884409190737642e-05
237,8.677454388816841e-06,2.1856138118891977e-05
238,8.0222425822285e-06,2.1749850930063985e-05
239,7.964014002936892e-06,2.1853602447663434e-05
240,8.665196219226345e-06,2.2223397536436096e-05
241,9.024144674185663e-06,2.5904064386850223e-05
242,9.486277122050524e-06,2.406451130809728e-05
243,9.638583833293524e-06,2.514930019970052e-05
244,1.0126849701919127e-05,2.7789361411123537e-05
245,1.0288598787155934e-05,2.4373886844841763e-05
246,8.981413884612266e-06,2.1835441657458432e-05
247,9.15765394893242e-06,2.711721754167229e-05
248,8.845532647683285e-06,2.2103018636698835e-05
249,9.319151104136836e-06,2.2269103283178993e-05
250,8.243934644269757e-06,2.2226537112146616e-05
251,7.936949259601533e-06,2.2851385438116267e-05
252,7.9807923611952e-06,2.137807314284146e-05
253,7.717791959294118e-06,2.0458168364712037e-05
254,8.1644948295434e-06,2.0750680050696246e-05
255,7.599327545904089e-06,2.2547636035596952e-05
256,7.903093319328036e-06,2.1038455088273622e-05
257,7.501203981519211e-06,2.138078343705274e-05
258,7.198903858807171e-06,2.151590342691634e-05
259,7.39603001420619e-06,2.0370536731206812e-05
260,7.3510586844349746e-06,2.0479939848883078e-05
261,7.233628366520861e-06,2.227650475106202e-05
262,7.1153417593450285e-06,2.004208363359794e-05
263,7.27455926607945e-06,2.2136573534226045e-05
264,8.362570952158421e-06,2.017496808548458e-05
265,6.929122264409671e-06,2.257070445921272e-05
266,6.832497547293315e-06,1.947345481312368e-05
267,6.7779378696286585e-06,1.9837556465063244e-05
268,6.8787680902460124e-06,2.094456067425199e-05
269,7.086121513566468e-06,2.061647319351323e-05
270,6.359583494486287e-06,1.9365088519407436e-05
271,6.091465820645681e-06,1.930518374138046e-05
272,6.16956822341308e-06,1.9368924768059514e-05
273,6.071734787838068e-06,1.9494709704304114e-05
274,5.927171059738612e-06,1.9349088688613847e-05
275,5.907570994168054e-06,1.9038687241845764e-05
276,5.70726660953369e-06,1.9091678041149862e-05
277,5.855946255906019e-06,1.8298993381904438e-05
278,5.735499144066125e-06,1.8867352991946973e-05
279,5.6659496294741984e-06,1.9896182493539527e-05
280,5.497487563843606e-06,1.7672928152023815e-05
281,5.4457850637845695e-06,1.7595764802535996e-05
282,5.182537279324606e-06,1.7148355254903436e-05
283,5.148840500623919e-06,1.7730028048390523e-05
284,5.227268957241904e-06,1.6844514902913943e-05
285,5.3190046855888795e-06,1.712110315565951e-05
286,4.956340490025468e-06,1.7373509763274342e-05
287,5.001967110729311e-06,1.6993826648104005e-05
288,4.840838755626464e-06,1.7249938537133858e-05
