Epoch,Training Loss,Validation Loss
165,9.610774213797413e-06,1.7371212379657663e-05
166,1.0256132554786745e-05,2.20411857299041e-05
167,9.541859981254674e-06,1.8589755200082436e-05
168,9.3085654953029e-06,1.8562321201898158e-05
169,9.450403922528494e-06,1.71016035892535e-05
170,8.842737770464737e-06,1.786185930541251e-05
171,8.788550076133106e-06,1.8856908354791813e-05
172,1.072549002856249e-05,1.8190565242548473e-05
173,1.1267486115684733e-05,1.9619645172497258e-05
174,1.1489762073324528e-05,2.4844403014867567e-05
175,1.3056573152425699e-05,1.7243519323528744e-05
176,1.252829133591149e-05,2.0322557247709483e-05
177,1.2154614523751661e-05,2.8307578759267926e-05
178,1.3704969205718953e-05,2.165338082704693e-05
179,1.0572659448371269e-05,1.9937537217629142e-05
180,1.0337010280636605e-05,1.7374773960909806e-05
181,8.700118996785022e-06,1.8140903193852864e-05
182,8.658293154439889e-06,1.64034245244693e-05
183,8.130297828756738e-06,1.7957489035325125e-05
184,8.349558811460156e-06,1.7427260900149122e-05
185,9.955098903446924e-06,1.715614962449763e-05
186,1.0353029210818931e-05,1.86623256013263e-05
187,1.0054867743747309e-05,1.917487315949984e-05
188,1.126297047449043e-05,1.9412738765822724e-05
189,1.034734941640636e-05,1.71123756445013e-05
190,9.01481143955607e-06,1.7182499504997395e-05
191,8.977366633189376e-06,1.603289638296701e-05
192,7.88808483775938e-06,1.57847571244929e-05
193,8.486486876790877e-06,1.7769987607607618e-05
194,7.624234967806842e-06,1.5819325199117884e-05
195,7.370331331912894e-06,1.5616031305398792e-05
196,8.325159797095694e-06,1.7290576579398476e-05
197,8.182403689716011e-06,1.5988385712262243e-05
198,7.178302439569961e-06,1.5160521797952242e-05
199,6.464116268034559e-06,1.4440078302868642e-05
200,6.351925549097359e-06,1.3708432561543304e-05
201,6.293388196354499e-06,1.5408437320729718e-05
202,6.655197012150893e-06,1.2817445167456754e-05
203,5.831559974467382e-06,1.369837082165759e-05
204,6.354936886054929e-06,1.3288883565110154e-05
205,5.946998044237262e-06,1.2097711987735238e-05
206,5.52887422600179e-06,1.1964182704105042e-05
207,5.40479732080712e-06,1.1839156286441721e-05
208,5.569886525336187e-06,1.2383748071442824e-05
209,5.23079097547452e-06,1.2100082130928058e-05
210,4.809079200640554e-06,1.1816565347544383e-05
211,4.706907475338085e-06,1.2188955224701203e-05
212,4.888524472335121e-06,1.1429214282543398e-05
213,4.879181233263807e-06,1.0917025974777061e-05
214,5.2014765969943255e-06,1.472750045650173e-05
215,5.73112583879265e-06,1.1203494977962691e-05
216,5.90553236179403e-06,1.1766648640332278e-05
217,5.203037289902568e-06,1.2776761650457047e-05
218,4.935981451126281e-06,1.0953059245366603e-05
219,4.534344952844549e-06,1.1024844752682839e-05
220,4.263051323505351e-06,1.0659513463906478e-05
221,4.114803687116364e-06,1.0986512279487215e-05
222,3.999097771156812e-06,1.0713320989452768e-05
223,3.961220954806777e-06,1.041024734149687e-05
224,3.877424205711577e-06,1.1062064913858194e-05
225,3.9307869883487e-06,1.0723322702688165e-05
226,4.057532350998372e-06,1.0750829460448585e-05
227,4.052717940794537e-06,1.0241059499094263e-05
228,3.957229182560695e-06,1.0395274330221582e-05
229,4.060576884512557e-06,1.0998957804986276e-05
230,3.90975446862285e-06,1.0582732102193404e-05
231,4.292600351618603e-06,1.0787852261273656e-05
232,4.546387572190724e-06,1.1274888493062463e-05
233,4.370303031464573e-06,1.0541016308707185e-05
234,4.563427410175791e-06,1.1396861737011932e-05
