Epoch,Training Loss,Validation Loss
51,0.009163124486804008,0.010189670138061047
52,0.009160397574305534,0.010186349041759968
53,0.009154362604022026,0.010153635405004025
54,0.009146902710199356,0.010165760293602943
55,0.009160194545984268,0.010167138651013374
56,0.009156549349427223,0.010155821219086647
57,0.009161734022200108,0.01016931515187025
58,0.009143038652837276,0.01016130018979311
59,0.009137419983744621,0.010150298476219177
60,0.0091452831402421,0.010159317404031754
61,0.00914089661091566,0.010143517516553402
62,0.009142267517745495,0.010158514603972435
63,0.009136965498328209,0.010147841647267342
64,0.009129609912633896,0.010148707777261734
65,0.009128345176577568,0.010152149945497513
66,0.009136078879237175,0.010141481645405293
67,0.009134418331086636,0.01015927642583847
68,0.009155863896012306,0.010128664784133434
69,0.009149085730314255,0.010141643695533276
70,0.009126701392233372,0.010144336149096489
71,0.009123099967837334,0.010125742293894291
72,0.009120548143982887,0.01015696581453085
73,0.009116527624428272,0.010107499547302723
74,0.009115386754274368,0.010121555998921394
75,0.00911129079759121,0.01012746524065733
76,0.009112110361456871,0.010119058191776276
77,0.009101355448365211,0.010093284770846367
78,0.009071077220141888,0.010059783235192299
79,0.00903999898582697,0.010036511346697807
80,0.008998939767479897,0.009940538555383682
81,0.008896815590560436,0.009802060201764107
82,0.008695758879184723,0.009476983919739723
83,0.008205537684261799,0.008368240669369698
84,0.00700712064281106,0.0068450430408120155
85,0.005868071690201759,0.0057952189818024635
86,0.0051231225952506065,0.005278360098600388
87,0.004462662152945995,0.004607902839779854
88,0.004101801663637161,0.004394921008497477
89,0.0038544428534805775,0.00411973986774683
90,0.0036751485895365477,0.0038991193287074566
91,0.003636367153376341,0.004025788977742195
92,0.0035015169996768236,0.0037641823291778564
93,0.0033881620038300753,0.0037146504037082195
94,0.003301385324448347,0.0034487973898649216
95,0.0031896443106234074,0.0033417579252272844
96,0.003123027039691806,0.003285577055066824
97,0.0030884775333106518,0.003210939932614565
98,0.003021643264219165,0.0031790020875632763
99,0.0029810459818691015,0.00311936903744936
100,0.0029710731469094753,0.003070937003940344
101,0.0029161458369344473,0.0030581948813050985
102,0.0028864634223282337,0.0030370266176760197
103,0.0028786908369511366,0.0029986784793436527
104,0.0028143494855612516,0.0029306404758244753
105,0.0027879420667886734,0.002871233504265547
106,0.002688259817659855,0.0028105885721743107
107,0.0025505260564386845,0.0025743923615664244
108,0.0022442128974944353,0.002217003609985113
109,0.0018860148265957832,0.0019270635675638914
110,0.0016365870833396912,0.0017344236839562654
111,0.0015110222157090902,0.001726372865960002
112,0.0014370821882039309,0.001605846337042749
113,0.001379041001200676,0.0016808627406135201
114,0.0013401107862591743,0.0015171950217336416
115,0.0013105713296681643,0.001573063782416284
116,0.0012596427695825696,0.0014238923322409391
117,0.0011857287026941776,0.001426555449143052
118,0.001164336339570582,0.0013807106297463179
119,0.0011039974633604288,0.0013145941775292158
120,0.0010743942111730576,0.001280853757634759
121,0.0010300929425284266,0.0012384753208607435
122,0.0009924358455464244,0.0012295057531446218
123,0.0009917415445670485,0.001183782471343875
124,0.0009563307976350188,0.0011394786415621638
125,0.0009130322141572833,0.0011039222590625286
126,0.0008751683053560555,0.001081336522474885
127,0.0008156296098604798,0.00098067382350564
128,0.0007655479130335152,0.0009124898351728916
129,0.0007557010394521058,0.0008762880461290479
130,0.0006990173715166748,0.0008120863931253552
131,0.0006762980483472347,0.0007847262313589454
132,0.000633473799098283,0.0007507962873205543
133,0.0006194471498019993,0.0007201339467428625
134,0.0006020459113642573,0.000675649382174015
135,0.000566640286706388,0.0006513238768093288
136,0.0005447979783639312,0.0006700137164443731
137,0.0005631452659144998,0.0005894348723813891
138,0.0005351204890757799,0.0005802063969895244
139,0.0005029212916269898,0.0005378315108828247
140,0.00046621757792308927,0.0005024386919103563
141,0.0004302597080823034,0.000495389977004379
142,0.0004193023778498173,0.0004917235928587615
143,0.000418998854001984,0.00048178358701989055
144,0.00038624380249530077,0.0004445122031029314
145,0.00036657360033132136,0.00042259981273673475
146,0.00036104474565945566,0.0004328843206167221
147,0.0003509910893626511,0.0004008968244306743
148,0.0003464695764705539,0.00041169533506035805
149,0.0003440378059167415,0.00040202689706347883
150,0.0003256153140682727,0.0003750390897039324
151,0.0003200914361514151,0.00036951102083548903
152,0.0003113897400908172,0.0003581393975764513
153,0.0003009734791703522,0.00035249924985691905
154,0.0003055176348425448,0.00038839029730297625
155,0.00032024335814639926,0.0003351178311277181
156,0.0003017971175722778,0.000327159563312307
157,0.00028197531355544925,0.00031972708529792726
158,0.0002704487706068903,0.000315954617690295
159,0.00026850198628380895,0.00030601624166592956
160,0.0002715462469495833,0.00031988671980798244
161,0.00027416058583185077,0.00029391003772616386
162,0.00025540980277583003,0.0002796834451146424
163,0.0002480188850313425,0.00027320667868480086
164,0.00024452837533317506,0.00027758412761613727
165,0.00024415255757048726,0.0002670631802175194
166,0.0002494986110832542,0.00027267352561466396
167,0.000245126080699265,0.00027131318347528577
168,0.00025519239716231823,0.00028768141055479646
169,0.00024717923952266574,0.0002721120836213231
170,0.0002406857383903116,0.0002547680342104286
171,0.0002536617103032768,0.00025406345957890153
172,0.0002588004863355309,0.00027012554346583784
173,0.0002402644167887047,0.00026995528605766594
174,0.00023318093735724688,0.00027200617478229105
175,0.0002505294105503708,0.0003161393688060343
176,0.0002844891569111496,0.00033021304989233613
177,0.0002649581292644143,0.00023013290774542838
178,0.00022780448489356786,0.00023355420853476971
179,0.0002434029447613284,0.0002776874171104282
180,0.00025513238506391644,0.00026184142916463315
181,0.0002332548174308613,0.00026489520678296685
182,0.00022345109027810395,0.0002339643833693117
183,0.0002152297383872792,0.0002451614709571004
184,0.00021734829351771623,0.000253918842645362
185,0.0002163496392313391,0.00021971881506033242
186,0.00019998705829493701,0.0002226843498647213
187,0.00020111915364395827,0.00020768407557625324
188,0.00019969407003372908,0.00021240822388790548
189,0.00019680925470311195,0.00021041615400463343
190,0.0001940242073033005,0.0002058169775409624
191,0.0001867748360382393,0.00019713430083356798
192,0.0001894349989015609,0.00020491972099989653
193,0.00018586881924420595,0.00019436590082477778
194,0.00017967770691029727,0.0001993498590309173
195,0.00018511991947889328,0.00019478026661090553
196,0.00018083279428537935,0.00019522279035300016
197,0.00018024587188847363,0.00019940771744586527
198,0.00017982487042900175,0.00019793603860307485
199,0.00017993763322010636,0.00019420540775172412
200,0.0001764930784702301,0.0001853352296166122
201,0.00017098347598221153,0.00018852841458283365
202,0.00017079547978937626,0.00018218884360976517
203,0.0001693462982075289,0.00019465383957140148
204,0.00017300076433457434,0.00018334179185330868
205,0.00016835109272506088,0.000182483418029733
206,0.0001713108504191041,0.00018240012286696583
207,0.0001732780656311661,0.00018274471221957356
208,0.0001716719998512417,0.00018965883646160364
209,0.00016719388077035546,0.00019851280376315117
210,0.00017350148118566722,0.00019546532712411135
211,0.00017286201182287186,0.000195942324353382
212,0.00016980437794700265,0.00017679556913208216
213,0.00016539741773158312,0.00018004601588472724
214,0.00016793180839158595,0.00017533675418235362
215,0.00016249004693236202,0.00018090517551172525
216,0.00016995721671264619,0.00017481579561717808
217,0.0001605041034054011,0.0001729593495838344
218,0.0001570820459164679,0.0001909776619868353
219,0.0001646585005801171,0.00016578582290094346
220,0.00015616739983670413,0.0001660990237724036
221,0.00015162787167355418,0.00016866324585862458
222,0.00015468618948943913,0.00017083600687328726
223,0.0001636150263948366,0.00019225335563533008
224,0.00015943803009577096,0.0001751667878124863
225,0.0002163248573197052,0.00021365913562476635
226,0.00020540742843877524,0.0002636341960169375
227,0.0002285320806549862,0.00036767282290384173
228,0.000216597574763,0.00021640819613821805
229,0.0001908130361698568,0.00023597816471010447
230,0.00020266420324333012,0.0002568937779869884
231,0.0002249341196147725,0.0002798271016217768
232,0.00032939837547019124,0.00037724815774708986
233,0.00028804322937503457,0.0003888649516738951
234,0.0002569647040218115,0.0002388536959188059
235,0.00021562915935646743,0.0002520111738704145
236,0.00025085307424888015,0.0002218948648078367
237,0.000255587394349277,0.00020539066463243216
238,0.000206982804229483,0.00020254957780707628
239,0.0001563231198815629,0.0001577587827341631
240,0.0001446755777578801,0.00015777377120684832
241,0.00013973054592497647,0.0001539370568934828
242,0.000134980320581235,0.00015263287059497088
243,0.00013476562162395567,0.00015055644325912
244,0.0001322138705290854,0.00015019215061329305
245,0.0001335169654339552,0.00016068162221927196
246,0.00013223281712271273,0.0001551903988001868
247,0.00013395794667303562,0.00014612553059123456
248,0.00013048351684119552,0.00015101509052328765
249,0.00012948332005180418,0.00014513777568936348
250,0.00013233082427177578,0.00014995530364103615
251,0.00013022971688769758,0.00014271392137743533
252,0.00013078804477117956,0.0001717754639685154
253,0.00013629579916596413,0.0001475852623116225
254,0.00012851666542701423,0.00013856112491339445
255,0.00012661718938034028,0.00014940297114662826
256,0.00012700894149020314,0.00015799026004970074
257,0.0001319781003985554,0.00015969693777151406
258,0.00013171348837204278,0.0001455598685424775
259,0.0001278567360714078,0.00014117259706836194
260,0.00012814713409170508,0.00013907553511671722
261,0.00012436075485311449,0.0001387989759678021
262,0.00012428188347257674,0.00015162248746491969
263,0.00012430481729097664,0.00015234685270115733
264,0.00014527025632560253,0.00015339550736825913
265,0.00015230663120746613,0.00013900677731726319
266,0.00014251042739488184,0.0001873791916295886
267,0.0001773088297341019,0.000299322884529829
268,0.0002067592431558296,0.00016490023699589074
269,0.00016069901175796986,0.00029898370848968625
270,0.00021671500871889293,0.00016980021609924734
271,0.00018984171038027853,0.0001673720107646659
272,0.0001567710714880377,0.00017231926904059947
273,0.00014465782442130148,0.00012775750656146556
274,0.00011679475574055687,0.0001284090685658157
275,0.00011371892469469458,0.00012454652460291982
276,0.00011389830615371466,0.0001349789963569492
277,0.00011588585039135069,0.00012712230090983212
278,0.00011675524001475424,0.00013218566891737282
279,0.00011631116649368778,0.00012549709936138242
280,0.00011277310841251165,0.00014820790966041386
281,0.00011751853162422776,0.00015354322385974228
282,0.00013285945169627666,0.00014915360952727497
283,0.00012451964721549302,0.00016525205865036696
284,0.00015865934255998582,0.00025571504374966025
285,0.00021161988843232393,0.00027500465512275696
286,0.00017094964277930558,0.00018418507534079254
287,0.0001703468878986314,0.00022653343330603093
288,0.0001642218412598595,0.00016771368973422796
289,0.00014750791888218373,0.00014109729090705514
290,0.0001147389630204998,0.00011570480273803696
291,0.00014045026910025626,0.0001285104372072965
292,0.00015603794599883258,0.00016073456208687276
293,0.0001842061901697889,0.00014615866530220956
294,0.00025480997283011675,0.00040427868952974677
295,0.00023269528173841536,0.00019084371160715818
296,0.00012932463141623884,0.00012942100875079632
297,0.00011205034388694912,0.00013042823411524296
298,0.00013409802340902388,0.00013165967538952827
299,0.00010321718582417816,0.00012536875146906823
300,0.00010820726311067119,0.00011440239904914051
301,0.00010837020818144083,0.00012141064507886767
302,0.0001074094107025303,0.0001170207979157567
303,0.0001060450667864643,0.00013434112770482898
304,0.0001509306748630479,0.00014133405056782067
305,0.00010669192124623805,0.00015167146921157837
306,0.00012737410725094378,0.00016890894039534032
307,0.00016173257608897984,0.00026084735873155296
308,0.00035564048448577523,0.0010447967797517776
309,0.0004226205055601895,0.00021247127733659
310,0.00017043788102455437,0.0001758178841555491
311,0.00014869940059725195,0.00014148266927804798
312,0.00011528487084433436,0.00012866026372648776
313,0.00010499641939532012,0.00010781973833218217
314,9.989432146539912e-05,0.00013295777898747474
315,0.00010919776104856282,0.00010681231651687995
316,9.701728413347155e-05,0.00010409091919427738
317,9.624062658986077e-05,9.887376654660329e-05
318,9.797309758141637e-05,0.00010689305054256693
319,9.672985470388085e-05,0.00011264854401815683
320,9.169712575385347e-05,0.00011242264736210927
321,9.306198626291007e-05,0.00011222132161492482
322,9.312467591371387e-05,0.0001051564613590017
323,0.00010079457570100203,0.0001225361629622057
324,9.854698146227747e-05,0.00013147026766091585
325,0.00011829445429611951,0.00010953410674119368
326,0.00012694553879555315,0.00020091980695724487
327,0.00015308152069337666,0.00015518013969995081
328,0.00010405118518974632,0.00010696060780901462
329,9.034369577420875e-05,0.00010818633018061519
330,0.00014574130182154477,0.00028084186487831175
331,0.0002754132729023695,0.0006307136500254273
332,0.0005069021135568619,0.0002023558336077258
333,0.0001957619097083807,0.00012327621516305953
334,0.00014448395813815296,0.00023109608446247876
335,0.0001827920350478962,0.00013361789751797915
336,0.00011685559002216905,0.00016133270401041955
337,0.00013627216685563326,0.0002092889480991289
338,0.00011284975335001945,0.00011627045751083642
339,9.244987450074404e-05,0.0001086355623556301
340,8.80865118233487e-05,9.663044329499826e-05
341,8.022024121601135e-05,9.242303349310532e-05
342,8.357417391380295e-05,0.00010452534479554743
343,8.162031735992059e-05,8.676281140651554e-05
344,7.746026676613837e-05,8.908482413971797e-05
345,7.577150972792879e-05,8.909917960409075e-05
346,8.030674507608637e-05,0.00010310074139852077
347,8.017649088287726e-05,8.752855501370504e-05
348,0.00010236106027150527,0.000123391771921888
349,0.00011184802133357152,0.0001921717484947294
350,0.0001303606986766681,0.00011573114898055792
351,0.00015448217163793743,0.00012776163930539042
352,9.113411942962557e-05,0.00010110330913448706
353,0.00013750727521255612,0.00028132571605965495
354,0.00035448730341158807,0.00013188003504183143
355,0.00010586276039248332,0.00013877658057026565
356,0.0001062080409610644,9.325162682216614e-05
357,9.332581248600036e-05,9.174396109301597e-05
358,8.663498738314956e-05,0.00010122350795427337
359,0.00011861382517963648,0.00012976392463315278
360,0.00011610062938416377,0.0001821098121581599
361,0.000624176929704845,0.000311058247461915
362,0.0002594901598058641,0.00027320519438944757
363,0.00021607792587019503,0.0001163674533017911
364,0.00012542118201963603,9.896507253870368e-05
365,0.00015584049106109887,0.0001335630804533139
366,0.00010146146814804524,0.00020772128482349217
367,0.00013207283336669207,0.00010477304749656469
368,9.804192086448893e-05,8.883878763299435e-05
369,7.374801498372108e-05,7.761370216030627e-05
370,7.030041888356209e-05,8.261876791948453e-05
371,7.892895519034937e-05,7.837069279048592e-05
372,8.528053149348125e-05,0.0001759228325681761
373,0.00010498680785531178,8.922505367081612e-05
374,7.726288458798081e-05,7.78416870161891e-05
375,7.260228449013084e-05,9.609373228158802e-05
376,0.00010360967280576006,0.00019519170746207237
377,0.00013168438454158604,0.0002920962870121002
378,0.00014751193521078676,0.00013147926074452698
379,9.639611380407587e-05,8.273057756014168e-05
380,6.570755795110017e-05,7.378445297945291e-05
381,6.692350871162489e-05,8.49239295348525e-05
382,6.865414616186172e-05,7.292361988220364e-05
383,7.415867003146559e-05,8.185613114619628e-05
384,6.91794411977753e-05,7.482703222194687e-05
385,0.0001802687329472974,0.00030069149215705693
386,0.00013454686268232763,8.124342275550589e-05
387,9.072802640730515e-05,0.00012585180229507387
388,0.00025321939028799534,0.00027038512052968144
389,0.0003401708381716162,9.744342969497666e-05
390,0.00012106399663025513,0.00013568710710387677
391,8.108457404887304e-05,8.142993465298787e-05
392,7.254394586198032e-05,9.155025327345356e-05
393,7.901396020315588e-05,7.307510531973094e-05
394,6.998941535130143e-05,7.613490015501156e-05
395,9.145597141468897e-05,0.0001161594846053049
396,9.402124851476401e-05,0.00012834435619879514
397,0.00014533546345774084,0.00017919065430760384
398,0.00018391590856481344,0.00011338609328959137
399,0.00012274134496692568,7.745774200884625e-05
400,6.512414256576449e-05,7.458836626028642e-05
401,6.632399163208902e-05,7.870021363487467e-05
402,0.00010341052256990224,0.00013547942216973752
403,9.617779141990468e-05,0.00011819511564681306
404,8.859294757712632e-05,0.00010579117952147499
405,9.806327580008656e-05,0.00013815995771437883
406,7.756588456686586e-05,8.773333684075624e-05
407,0.00019829503435175866,0.00023383674852084368
408,0.0001383065537083894,0.00013146980199962854
409,0.00016905434313230217,0.0006005539325997233
410,0.00045936336391605437,0.0004133338516112417
411,0.00020175745885353535,0.0001074436804628931
412,0.000123860954772681,0.00013371491513680667
413,9.565761138219386e-05,8.013502520043403e-05
414,6.722136458847672e-05,7.302827725652605e-05
415,6.027256677043624e-05,6.90211309120059e-05
416,5.5979595344979316e-05,6.548568489961326e-05
417,5.681677066604607e-05,6.711234163958579e-05
418,5.618954310193658e-05,6.747529550921172e-05
419,6.138220487628132e-05,7.05974962329492e-05
420,6.442068115575239e-05,8.154590614140034e-05
421,8.01912829047069e-05,0.00015795364743098617
422,0.00010112909512827173,9.050453081727028e-05
423,9.72380512394011e-05,9.49972090893425e-05
424,0.00020280052558518946,9.435378160560504e-05
425,6.694251351291314e-05,6.928549555595964e-05
426,6.788776227040216e-05,9.714526095194742e-05
427,8.540698763681576e-05,0.0001722562883514911
428,0.00018455760437063873,0.0003680857189465314
429,0.0002754228189587593,0.0002869435411412269
430,0.000225672876695171,0.00022692028142046183
431,0.00016507532563991845,0.00019177011563442647
432,0.00037413419340737164,0.0001599690440343693
433,0.00025885499780997634,0.0004735090769827366
434,0.0002115423121722415,0.0001468232658226043
435,9.553359996061772e-05,0.0001338381553068757
436,0.00010154113260796294,7.118903886293992e-05
437,8.182590681826696e-05,7.056970207486302e-05
438,5.878968659089878e-05,6.641902291448787e-05
439,5.824544496135786e-05,6.600393680855632e-05
440,5.8330326282884926e-05,7.067284605000168e-05
441,5.714521466870792e-05,6.416053656721488e-05
442,5.375329055823386e-05,6.167728861328214e-05
443,5.169972428120673e-05,6.306960131041706e-05
444,5.219686863711104e-05,5.9859816246898845e-05
445,5.034561036154628e-05,5.931950727244839e-05
446,5.35288781975396e-05,7.230231130961329e-05
447,5.573967791860923e-05,6.218287308001891e-05
448,5.191130912862718e-05,5.940158007433638e-05
449,5.053320273873396e-05,5.8719957451103255e-05
450,5.500502447830513e-05,7.096528133843094e-05
451,5.487153975991532e-05,6.854554521851242e-05
452,5.699666144209914e-05,6.664502143394202e-05
453,6.443327583838254e-05,7.662981806788594e-05
454,6.665180990239605e-05,0.00011860670201713219
455,8.753305155551061e-05,6.58873250358738e-05
456,0.00012687724665738642,0.0002878062368836254
457,0.0004778006114065647,0.0011634166585281491
458,0.0005527056055143476,0.00015200453344732523
459,0.00025454044225625694,8.960289414972067e-05
460,0.0001225172309204936,0.0001320162118645385
461,0.0001164128552773036,0.00010222960554528981
462,8.969516784418374e-05,6.737458170391619e-05
463,7.233642099890858e-05,7.840994658181444e-05
464,5.7651614042697474e-05,6.447473424486816e-05
465,5.6278513511642814e-05,6.468270294135436e-05
466,5.2926083299098536e-05,6.26928813289851e-05
467,4.925508255837485e-05,6.13611628068611e-05
468,4.8674985009711236e-05,6.023774039931595e-05
469,4.888341572950594e-05,5.671540930052288e-05
470,4.7475648898398504e-05,5.7425077102379873e-05
471,4.669341797125526e-05,5.546732063521631e-05
472,5.3917250625090674e-05,6.13264855928719e-05
473,5.199337101657875e-05,5.740284177591093e-05
474,5.093044455861673e-05,6.0493621276691556e-05
475,4.6955396101111546e-05,5.712094571208581e-05
476,4.778298534802161e-05,6.504547491203994e-05
477,4.946359695168212e-05,6.297926302067935e-05
478,8.239818271249533e-05,0.00012172858987469226
479,9.507924551144242e-05,7.447002280969173e-05
480,9.787463204702362e-05,7.607202132930979e-05
481,0.00011950745101785287,0.00011520487896632403
482,7.467595423804596e-05,0.00010185232531512156
483,7.52582709537819e-05,8.74079269124195e-05
484,5.924606375629082e-05,5.9015757869929075e-05
485,4.7235349484253675e-05,6.453078094637021e-05
486,6.672713061561808e-05,0.00010134178592124954
487,0.00014567954349331558,0.0001119986773119308
488,5.8772209740709513e-05,6.069348455639556e-05
489,5.971330756437965e-05,0.00011383167293388397
490,8.245430944953114e-05,8.032393088797107e-05
491,0.000191334547707811,0.000281552376691252
492,0.00013520935317501426,0.0002146110200555995
493,0.0002815109910443425,0.00011580884165596217
494,0.00014173680392559618,0.00031682621920481324
495,0.00014284989447332919,0.00010201979603152722
496,8.408117719227448e-05,8.61018052091822e-05
497,8.033838821575046e-05,7.638699753442779e-05
498,8.444930426776409e-05,0.00010986199049511924
499,8.227322541642934e-05,8.244706987170503e-05
500,6.524578930111602e-05,7.592339534312487e-05
501,5.428284202935174e-05,7.031261338852346e-05
502,5.200720624998212e-05,5.489390969160013e-05
503,5.2523431804729626e-05,5.7044926506932825e-05
504,4.927124973619357e-05,7.076474867062643e-05
505,0.00011507108865771443,0.00013505238166544586
506,9.739074448589236e-05,0.00018093388644047081
507,0.00011233906116103753,7.458706386387348e-05
508,0.00010177947115153074,7.739062129985541e-05
509,6.216864130692557e-05,5.793763557448983e-05
510,5.733477883040905e-05,9.525650966679677e-05
511,6.980904436204582e-05,6.051658419892192e-05
512,4.897883627563715e-05,5.4313983127940446e-05
513,0.00012713851174339652,0.00043029995867982507
514,0.00032148713944479823,9.485571354161948e-05
515,0.00013976362242829055,0.00011970187915721908
516,0.00012864395102951676,0.00014324564835987985
517,8.215755224227905e-05,7.596045907121152e-05
518,7.992828614078462e-05,5.9087022236781195e-05
519,9.983766358345747e-05,8.105974120553583e-05
520,9.626113751437515e-05,6.68946813675575e-05
521,5.284128201310523e-05,5.8408983022673056e-05
522,4.8831047024577856e-05,5.5711388995405287e-05
523,5.936120942351408e-05,0.00013084658712614328
524,7.638403621967882e-05,0.00010728379857027903
525,6.354544166242704e-05,5.78955041419249e-05
526,4.987723514204845e-05,5.871046960237436e-05
527,4.4091510062571615e-05,5.481229891302064e-05
528,9.661852527642623e-05,0.00018598063616082072
529,9.845641034189612e-05,0.00017785765521693975
530,0.00027283147210255265,0.0001832169946283102
531,0.00016562966629862785,0.00010916184692177922
532,0.0001714455138426274,7.77899767854251e-05
533,8.459404489258304e-05,6.005198883940466e-05
534,8.361603249795735e-05,0.0002505350857973099
535,0.0001417730818502605,8.26983159640804e-05
536,9.098867303691804e-05,8.461135439574718e-05
537,9.550493268761784e-05,8.463142876280472e-05
538,9.362059063278139e-05,6.648832641076297e-05
539,6.280248635448515e-05,6.15951867075637e-05
540,5.723168214899488e-05,9.947393846232444e-05
541,8.302806236315519e-05,0.00021538432338275015
542,9.998137829825282e-05,7.031175482552499e-05
543,5.849354056408629e-05,5.281237099552527e-05
544,5.535855234484188e-05,5.168779898667708e-05
545,4.1958523070206866e-05,5.1525788876460865e-05
546,4.125913983443752e-05,6.208290869835764e-05
547,4.9832957301987335e-05,6.041255619493313e-05
548,4.822916889679618e-05,7.152101170504466e-05
549,5.7948353060055524e-05,0.00014137016842141747
550,8.407818677369505e-05,9.244780812878162e-05
551,0.0001822258927859366,0.0002434916386846453
552,0.00012021001748507842,0.00010121225204784423
553,7.386506331386045e-05,0.00015254822210408747
554,9.392909851158038e-05,5.618487557512708e-05
555,7.893715519458055e-05,7.763477333355695e-05
556,7.02097313478589e-05,0.00014961161650717258
557,0.00010098924394696951,0.00011825383262475953
558,0.00012253336899448186,5.704828799935058e-05
559,7.311970693990588e-05,9.415424574399367e-05
560,6.537712761200964e-05,5.433270780486055e-05
561,4.3790430936496705e-05,5.516702003660612e-05
562,5.274266004562378e-05,9.045437764143571e-05
563,5.893121851840988e-05,9.183687507174909e-05
564,6.750947795808315e-05,7.218460086733103e-05
565,6.504946213681251e-05,4.939277278026566e-05
566,5.248937668511644e-05,5.7454220950603485e-05
567,8.200309093808755e-05,8.097511454252526e-05
568,6.705737177981064e-05,0.00013696971291210502
569,0.00013005944492761046,0.00014417020429391414
570,6.834609666839242e-05,8.038635132834315e-05
571,0.00012911573867313564,8.861062087817118e-05
572,0.00027292509912513196,9.076673450181261e-05
573,0.00010046871466329321,0.0002270576369483024
574,0.00023512286134064198,0.00014897891378495842
575,7.09674641257152e-05,5.66682247153949e-05
576,5.864507329533808e-05,0.00010194872447755188
577,5.4860553063917905e-05,4.749172512674704e-05
578,3.778728569159284e-05,4.7449739213334396e-05
579,3.9982638554647565e-05,5.234500713413581e-05
580,4.479972267290577e-05,6.327276059892029e-05
581,4.044577508466318e-05,4.656752207665704e-05
582,3.648606070782989e-05,4.665477172238752e-05
583,3.6202465707901865e-05,4.558151704259217e-05
584,5.372682790039107e-05,7.914531306596473e-05
585,5.161346052773297e-05,8.283181523438543e-05
586,5.6084310926962644e-05,4.968224675394595e-05
587,4.546044874587096e-05,5.46884439245332e-05
588,4.6360906708287075e-05,8.575904939789325e-05
589,0.0001012443462968804,0.00013449465041048825
590,0.0001528968714410439,7.325919432332739e-05
591,0.00020263949409127235,0.00014211941743269563
592,0.00011246420035604388,0.00012633403821382672
593,0.00010681825369829312,0.00021504529286175966
594,0.000139981770189479,0.0001824975770432502
595,0.0001609871833352372,0.00026603092555887997
596,0.0001344102929579094,0.00018198967154603451
597,9.26722859730944e-05,0.00010727597691584378
598,6.525796197820455e-05,5.0333754188613966e-05
599,6.607883551623672e-05,7.158884545788169e-05
600,8.654014527564868e-05,9.547304216539487e-05
601,6.773386849090457e-05,6.13759839325212e-05
602,5.682701157638803e-05,5.5153002904262394e-05
603,8.56662227306515e-05,0.00012434236123226583
604,0.0001779426384018734,0.00015978430747054517
605,0.00011445597920101136,9.186003444483504e-05
606,5.637901631416753e-05,5.7295459555462e-05
607,6.348914030240849e-05,8.902198896976188e-05
608,8.586791955167428e-05,0.00010225462028756738
609,5.68864525121171e-05,5.6739132560323924e-05
610,4.598235682351515e-05,5.078934918856248e-05
611,3.852457302855328e-05,4.538319626590237e-05
612,3.686585841933265e-05,4.452637585927732e-05
613,3.8365535147022456e-05,4.3580577766988426e-05
614,3.537021257216111e-05,4.881728455075063e-05
615,3.955932697863318e-05,6.329156167339534e-05
616,6.366159504977986e-05,6.253106403164566e-05
617,4.5138713176129386e-05,8.987927867565304e-05
618,7.133353938115761e-05,5.0372182158753276e-05
619,0.0001241243735421449,0.0002931547933258116
620,0.0001585599675308913,5.7408749853493646e-05
621,7.434660074068233e-05,5.980329660815187e-05
622,7.003945938777179e-05,4.791935134562664e-05
623,3.925526834791526e-05,4.54232758784201e-05
624,7.608287705807015e-05,4.9781247071223333e-05
625,6.691522139590234e-05,6.727300933562219e-05
