Epoch,Training Loss,Validation Loss
61,0.0003544707433320582,0.0004105830448679626
62,0.0002584735048003495,0.0002959459670819342
63,0.00021792219195049256,0.0003297182556707412
64,0.00019090251589659601,0.00027904289891012013
65,0.0001600411196704954,0.00025041625485755503
66,0.00015601777704432607,0.0002497782406862825
67,0.00014381561777554452,0.00023972841154318303
68,0.00013724176096729934,0.00022490412811748683
69,0.0001296771370107308,0.00022086829994805157
70,0.00013131252489984035,0.00023755179427098483
71,0.00013132410822436213,0.00023198006965685636
72,0.0001256874529644847,0.00022346344485413283
73,0.00011597915727179497,0.00021179360919632018
74,0.0001295778201892972,0.000213817271287553
75,0.00013436864537652582,0.00020433399186003953
76,0.00014252381515689194,0.00022660524700768292
77,0.00015130364045035094,0.00030738493660464883
78,0.00015742512186989188,0.00018746724526863545
79,0.00011938171519432217,0.0002108328480971977
80,0.00011842562525998801,0.000217609602259472
81,0.0001277294650208205,0.00019296348909847438
82,0.00010485993698239326,0.0001778932346496731
83,9.719617082737386e-05,0.00016604519623797387
84,9.695878543425351e-05,0.0001638637186260894
85,9.337752999272197e-05,0.00015745080600026995
86,8.699859608896077e-05,0.00015997092123143375
87,8.908341260394081e-05,0.00015922107559163123
88,9.709889855002984e-05,0.00017956159717869014
89,9.619750926503912e-05,0.00017279875464737415
90,9.685572877060622e-05,0.000161326170200482
91,9.216157923219725e-05,0.00015123176854103804
92,7.765930058667436e-05,0.00014697764709126204
93,7.527567504439503e-05,0.00014804179954808205
94,7.989829464349896e-05,0.00014529097825288773
95,7.860244659241289e-05,0.00014336415915749967
96,7.394528074655682e-05,0.00016292184591293335
97,7.449557597283274e-05,0.000137523835292086
98,7.964303949847817e-05,0.00015247089322656393
99,9.199952182825655e-05,0.00015443976735696197
100,8.049274038057774e-05,0.0001378609740640968
101,7.630192703800276e-05,0.00013566273264586926
102,7.649681356269866e-05,0.0001359913730993867
103,7.378556620096788e-05,0.0001334423868684098
104,7.062327495077625e-05,0.00013874380965717137
105,9.155835141427815e-05,0.00018894855747930706
106,9.960126772057265e-05,0.00018156078294850886
107,8.396320481551811e-05,0.00013988741557113826
108,6.994070281507447e-05,0.00013083365047350526
109,0.0001097551648854278,0.000413479283452034
110,0.0002169258368667215,0.00018687226111069322
111,0.00011544409062480554,0.0001836402079788968
112,9.531501564197242e-05,0.00012828994658775628
113,7.952507439767942e-05,0.00016262209101114422
114,7.797862781444564e-05,0.00011895022180397063
115,7.479446503566578e-05,0.00015548086958006024
116,9.566654625814408e-05,0.00010938193736365065
117,9.228808630723506e-05,0.0001317058631684631
118,6.563741771969944e-05,0.00012427415640559047
119,5.7237000874010846e-05,0.00010834932618308812
120,5.363670061342418e-05,0.00010477790056029335
121,6.117613520473242e-05,9.932743705576286e-05
122,9.009813948068768e-05,0.00021767045836895704
123,9.924400364980102e-05,0.00014593824744224548
124,7.125799311324954e-05,0.00010207483865087852
125,6.096509241615422e-05,0.00010858212772291154
126,6.572749407496303e-05,0.00010882917558774352
127,5.723476715502329e-05,9.925589256454259e-05
128,5.3428258979693055e-05,0.00010606304567772895
129,5.3252770157996565e-05,9.47278895182535e-05
130,4.389862806419842e-05,9.492822573520243e-05
131,5.147088086232543e-05,9.120262257056311e-05
132,4.975120100425556e-05,8.982839062809944e-05
133,4.927827831124887e-05,0.00010582395043456927
134,5.558579141506925e-05,0.00010791353270178661
135,7.634822395630181e-05,0.00016566991689614952
136,9.80441109277308e-05,0.00011041040124837309
137,9.033635433297604e-05,0.00010191893670707941
138,4.986897693015635e-05,9.72733978414908e-05
139,4.8849811719264835e-05,0.00010854154970729724
140,5.378838977776468e-05,8.91373711056076e-05
141,4.2517953261267394e-05,8.35952305351384e-05
142,3.895359259331599e-05,8.913625788409263e-05
143,3.98071097151842e-05,8.53037417982705e-05
144,4.007993993582204e-05,9.11891256691888e-05
145,3.697481952258386e-05,8.717372838873416e-05
146,3.700405795825645e-05,8.106037421384826e-05
147,3.545301660778932e-05,7.798153819749132e-05
148,3.876954724546522e-05,8.027779404073954e-05
149,3.557352101779543e-05,7.876103336457163e-05
150,3.486781133688055e-05,8.012032776605338e-05
151,4.006836024927907e-05,8.624335168860853e-05
152,4.410715337144211e-05,8.513448847224936e-05
153,4.1879553464241326e-05,8.19460692582652e-05
154,3.721519169630483e-05,7.548242865595967e-05
155,4.263986920705065e-05,9.983780182665214e-05
156,4.188137245364487e-05,7.666272722417489e-05
157,3.320379619253799e-05,7.197853847173974e-05
158,3.608452243497595e-05,7.510562863899395e-05
159,4.0299117245012894e-05,8.739119220990688e-05
160,4.754974361276254e-05,8.649429946672171e-05
161,3.988316893810406e-05,7.59415706852451e-05
162,3.507793735479936e-05,7.991206075530499e-05
163,4.8519199481233954e-05,0.0001140693566412665
164,6.765673606423661e-05,0.00011542245920281857
165,5.7144741731463e-05,9.544978092890233e-05
166,5.665959179168567e-05,8.800674550002441e-05
167,4.3770305637735873e-05,9.34935815166682e-05
168,4.749107756651938e-05,9.296779171563685e-05
169,4.185504440101795e-05,7.735656981822103e-05
170,3.5419852792983875e-05,8.521843119524419e-05
171,3.245029438403435e-05,6.992320413701236e-05
172,2.9197390176705085e-05,6.936229328857735e-05
173,3.400250352569856e-05,6.662645319011062e-05
174,3.3007127058226615e-05,6.837554974481463e-05
175,5.5368444009218365e-05,8.255345892393962e-05
176,4.7628582251491025e-05,8.66506015881896e-05
177,5.2571092965081334e-05,0.0001240856508957222
178,7.942133379401639e-05,0.00029805139638483524
179,0.00015320951933972538,0.00018191002891398966
180,8.901334513211623e-05,9.473907994106412e-05
181,5.982072252663784e-05,0.00014816167822573334
182,7.086151890689507e-05,0.00013196523650549352
183,6.500675954157487e-05,0.00010392137482995167
184,0.00011670331150526181,0.00010224563447991386
185,9.239436622010544e-05,0.00013974944886285812
186,9.80775075731799e-05,0.00016758359561208636
187,8.627691568108276e-05,0.00021742859098594636
188,0.00014600045687984675,0.00018805571016855538
189,0.00014126222231425345,0.0001716039259918034
190,9.525412315269932e-05,9.220750507665798e-05
191,5.891615728614852e-05,9.172860154649243e-05
192,5.454970960272476e-05,8.207034989027306e-05
193,5.291413253871724e-05,9.07585708773695e-05
194,5.233897900325246e-05,8.196191629394889e-05
195,4.9949780077440664e-05,0.00012406757741700858
196,8.72948148753494e-05,8.649281517136842e-05
197,7.475590973626822e-05,8.081756823230535e-05
198,5.324036465026438e-05,6.657013000221923e-05
199,4.732937304652296e-05,7.344694313360378e-05
200,4.171725231572054e-05,7.234701479319483e-05
201,3.451979864621535e-05,6.392804789356887e-05
202,2.713760841288604e-05,6.912071694387123e-05
203,2.726217280724086e-05,5.75808335270267e-05
204,2.376842894591391e-05,5.8036112022819e-05
205,2.2775893739890307e-05,5.6331213272642344e-05
206,2.147676241293084e-05,5.653367406921461e-05
207,2.1218378606135957e-05,5.466964648803696e-05
208,2.174622568418272e-05,5.936036541243084e-05
209,2.3182863515103236e-05,5.8953777624992654e-05
210,2.3253978724824265e-05,6.276713975239545e-05
211,2.8234164346940815e-05,6.033415047568269e-05
212,2.749841041804757e-05,6.363790453178808e-05
213,2.663387931534089e-05,6.410547211999074e-05
214,3.268641739850864e-05,6.832336657680571e-05
215,3.621232099249028e-05,6.239092181203887e-05
216,3.0016588425496593e-05,6.803155702073127e-05
217,3.238986391806975e-05,6.952972762519494e-05
218,2.634218799357768e-05,6.090277020120993e-05
219,2.481163573975209e-05,5.896998482057825e-05
220,2.5792638552957214e-05,5.8729852753458545e-05
221,2.4308188585564494e-05,5.8498571888776496e-05
222,3.0239330953918397e-05,5.802901432616636e-05
223,2.789946665870957e-05,6.54787800158374e-05
224,2.4671206119819544e-05,5.208239235798828e-05
225,2.5110715796472505e-05,5.785583198303357e-05
226,3.467122951406054e-05,6.085358472773805e-05
227,3.680749432533048e-05,6.80646116961725e-05
228,4.230283229844645e-05,9.368608152726665e-05
229,6.22724401182495e-05,0.00012203280493849888
230,0.00015160409384407103,0.00021144510537851602
231,0.00011115339293610305,0.00014129886403679848
232,9.786598093342036e-05,0.00013409278471954167
233,6.902284076204523e-05,0.0001160222600447014
234,5.185407280805521e-05,7.022639329079539e-05
235,4.629081013263203e-05,6.508961087092757e-05
236,3.201681829523295e-05,6.819979898864403e-05
237,4.0575203456683084e-05,6.826016760896891e-05
238,3.872185334330425e-05,6.47299166303128e-05
239,3.8355756259988993e-05,7.362072210526094e-05
240,3.628159174695611e-05,6.219324131961912e-05
241,2.6686897399486043e-05,5.684391362592578e-05
242,2.3929134840727784e-05,5.4193573305383325e-05
243,2.1495197870535776e-05,4.7768571675987914e-05
244,1.8720951629802585e-05,4.694901508628391e-05
245,1.8098478903993964e-05,5.4447416914626956e-05
246,2.3585558665217832e-05,5.262393824523315e-05
247,2.4569972083554603e-05,4.908103073830716e-05
248,2.3915396013762802e-05,4.989117223885842e-05
249,2.622917600092478e-05,5.128709744894877e-05
250,2.321313149877824e-05,5.5777076340746135e-05
251,2.5264362193411216e-05,5.8471039665164426e-05
252,2.818822395056486e-05,5.401535963756032e-05
253,2.369110006839037e-05,5.228624286246486e-05
254,2.2012956833350472e-05,5.06876313011162e-05
255,2.549758573877625e-05,5.450241587823257e-05
256,3.2054103940026835e-05,5.316190799931064e-05
257,3.7601450458168983e-05,8.197257557185367e-05
258,4.9180664063896984e-05,5.330249041435309e-05
259,3.3159562008222565e-05,6.092885087127797e-05
260,3.643317177193239e-05,7.707792974542826e-05
261,5.668607263942249e-05,6.92253015586175e-05
262,5.2328978199511766e-05,8.162958692992106e-05
263,5.47660056327004e-05,9.042728925123811e-05
264,6.422668957384303e-05,0.00010437454329803586
265,6.419893179554492e-05,8.473787602270022e-05
266,6.181544449646026e-05,8.707559027243406e-05
267,4.274548336979933e-05,5.852747199242003e-05
268,4.533830360742286e-05,9.678340575192124e-05
269,9.587763634044677e-05,0.0003652392188087106
270,0.00021299908985383809,0.000419743824750185
271,0.00020113782375119627,0.000302300788462162
272,0.00010510759602766484,0.00010700004349928349
273,5.2665436669485644e-05,7.281006401171908e-05
274,3.2337295124307275e-05,5.778125341748819e-05
275,2.4092867533909157e-05,5.8447512856218964e-05
276,2.1089857909828424e-05,5.0943519454449415e-05
277,1.9707687897607684e-05,5.751477510784753e-05
278,2.3093953132047318e-05,5.4003747209208086e-05
279,2.4197270249715075e-05,5.880001117475331e-05
280,2.5339797502965666e-05,5.362609954318032e-05
281,2.8204964110045694e-05,5.802277155453339e-05
282,3.52942843164783e-05,8.501836418872699e-05
283,3.396368265384808e-05,5.613369285129011e-05
284,2.489744838385377e-05,5.1310809794813395e-05
285,1.7767999452189542e-05,4.664480366045609e-05
286,1.833755595725961e-05,6.296142964856699e-05
287,2.5691499104141258e-05,4.793919652001932e-05
288,2.0067387595190667e-05,4.7670175263192505e-05
289,1.8077651475323364e-05,4.743931640405208e-05
290,1.8857201212085783e-05,4.8558264097664505e-05
291,1.8000919226324186e-05,5.0755035772453994e-05
292,1.8976368664880283e-05,5.232731928117573e-05
293,1.774166594259441e-05,4.462212018552236e-05
294,1.9162169337505475e-05,4.924312816001475e-05
295,3.0172994229360484e-05,5.175267506274395e-05
296,2.8745333111146465e-05,6.708876026095822e-05
297,2.741329990385566e-05,5.966384196653962e-05
298,2.5018607630045153e-05,5.1312712457729504e-05
299,2.1271966033964418e-05,4.9344329454470426e-05
300,1.8366414224146865e-05,4.6010267396923155e-05
301,2.1990854293107986e-05,4.46775411546696e-05
302,1.8901746443589218e-05,4.889679985353723e-05
303,1.6127294657053426e-05,4.635919685824774e-05
304,1.800118843675591e-05,4.413144779391587e-05
305,1.8818183889379725e-05,4.719022399513051e-05
306,2.1708889107685536e-05,4.6131368435453624e-05
307,1.913057712954469e-05,4.4482127123046666e-05
308,2.0638553905882873e-05,6.405892054317519e-05
309,3.7798377888975665e-05,8.186772174667567e-05
310,4.894406447419897e-05,6.266686978051439e-05
311,4.0996405004989356e-05,9.869628411252052e-05
312,8.87409842107445e-05,0.00014579828712157905
313,0.00011827631533378735,0.0001827534579206258
314,0.00025317809195257723,0.000142147924634628
315,0.0002330977440578863,0.00016477685130666941
316,0.00019262652494944632,0.00020031476742587984
317,0.00015789721510373056,0.00018893361266236752
318,0.00011514672223711386,9.131170372711495e-05
319,6.301521352725103e-05,9.338722884422168e-05
320,4.592620098264888e-05,6.681415834464133e-05
321,2.837260763044469e-05,5.1370152505114675e-05
322,2.0900148228975013e-05,4.8267153033521026e-05
323,1.9591387172113173e-05,4.7466928663197905e-05
324,1.763750333338976e-05,4.945379987475462e-05
325,1.652795799600426e-05,4.525355689111166e-05
326,1.6652436897857115e-05,4.457965769688599e-05
327,1.577328657731414e-05,4.3247429857729e-05
328,1.5237486877595074e-05,3.993085556430742e-05
329,1.4287115845945664e-05,4.1605955630075186e-05
330,1.4010256563778967e-05,4.040494968649e-05
331,1.6307609257637523e-05,4.8311274440493435e-05
332,1.6899108231882565e-05,4.286056355340406e-05
333,1.5483728930121288e-05,4.1256131225964054e-05
334,1.5194539628282655e-05,4.4885957322549075e-05
335,1.8797729353536852e-05,4.173039269517176e-05
336,1.5547029761364684e-05,4.412174894241616e-05
337,1.4617221495427657e-05,4.3496467696968466e-05
338,1.4118510989646893e-05,3.895440386258997e-05
339,1.3123497410560958e-05,3.950672544306144e-05
340,1.598255221324507e-05,4.315730620874092e-05
341,2.525440686440561e-05,5.0425634981365874e-05
342,1.9991273802588694e-05,4.707080006483011e-05
343,2.155225956812501e-05,4.82873001601547e-05
344,1.8630275008035824e-05,4.779642404173501e-05
345,2.104089617205318e-05,4.3715837819036096e-05
346,1.740444713504985e-05,4.701007856056094e-05
347,1.5249868738465011e-05,4.8892143240664154e-05
348,1.6226176740019582e-05,3.877109702443704e-05
349,1.4793954505876172e-05,4.0486753277946264e-05
350,1.4167138942866586e-05,3.6348272260511294e-05
351,1.4002534044266213e-05,4.2412786569911987e-05
352,1.7340556951239705e-05,4.396971417008899e-05
353,1.6479922123835422e-05,4.487172918743454e-05
354,1.639334914216306e-05,4.196770169073716e-05
355,1.5447361874976195e-05,3.991460835095495e-05
356,1.2833779692300595e-05,3.600587660912424e-05
357,1.1826082300103735e-05,3.609676059568301e-05
358,1.2102518667234108e-05,3.8446170947281644e-05
359,1.3815673810313456e-05,3.4644068364286795e-05
360,1.2622428585018497e-05,3.532422852003947e-05
361,1.1656637980195228e-05,3.867416307912208e-05
362,1.3573005162470508e-05,3.752275006263517e-05
363,1.3043693797953892e-05,3.6596087738871574e-05
364,1.1429272490204312e-05,3.512712282827124e-05
365,1.1756062122003641e-05,3.570858825696632e-05
366,1.1406914381950628e-05,3.4447577490936965e-05
367,1.1080116564698983e-05,3.555729927029461e-05
368,1.2157763194409199e-05,3.497750367387198e-05
369,1.4730181646882556e-05,4.307977360440418e-05
370,2.3440890799975023e-05,5.588228304986842e-05
371,1.837859963416122e-05,4.0319482650374994e-05
372,1.3182783732190728e-05,3.808518886216916e-05
373,1.4812469089520164e-05,4.029508272651583e-05
374,1.576856811880134e-05,3.625988028943539e-05
375,1.5605904991389252e-05,4.284035458113067e-05
376,1.549248190713115e-05,3.974982610088773e-05
377,1.4921075489837676e-05,4.075960168847814e-05
378,2.477917223586701e-05,5.63431422051508e-05
379,2.6517920559854247e-05,5.0096823542844504e-05
380,2.816684173012618e-05,6.008162017678842e-05
381,3.3249489206355065e-05,4.396431540953927e-05
382,1.8513452232582495e-05,4.287751653464511e-05
383,2.12404083868023e-05,4.790028106071986e-05
384,2.130179200321436e-05,5.4041389375925064e-05
385,0.00012281355157028884,0.0001511536684120074
386,0.0001032744039548561,6.739666423527524e-05
387,0.00012660110951401293,0.00022074471053201705
388,0.00011925082799280062,0.0001653419021749869
389,0.00014580697461497039,0.00019357152632437646
390,0.00020735632278956473,0.00028178695356473327
391,0.0002417299838270992,0.00024833911447785795
392,0.0002294049336342141,0.000294579251203686
393,0.00024732406018301845,0.000275848840828985
394,0.0001332206156803295,0.0001300964504480362
395,6.51799127808772e-05,7.452532736351714e-05
396,4.8754780436865985e-05,9.21460596146062e-05
397,5.3986899729352444e-05,9.11196693778038e-05
398,4.264157178113237e-05,5.7420296798227355e-05
399,2.7376747311791405e-05,5.005394996260293e-05
400,2.5417695724172518e-05,5.3380550525616854e-05
401,2.3682745450059883e-05,4.820398680749349e-05
402,1.828724089136813e-05,4.085042019141838e-05
403,1.3944581041869242e-05,3.897636634064838e-05
404,1.2224120837345254e-05,3.6505847674561664e-05
405,1.0706130524340551e-05,3.7350779166445136e-05
406,1.062842238752637e-05,3.743112029042095e-05
407,1.2393802535370924e-05,4.3977852328680456e-05
408,1.2669135685428046e-05,3.631860454333946e-05
409,1.2378215615171939e-05,3.684672628878616e-05
410,1.1075914699176792e-05,3.5077231586910784e-05
411,1.0523714990995359e-05,3.5161101550329477e-05
412,1.154495566879632e-05,3.8806552765890956e-05
413,1.3678264622285496e-05,4.399914905661717e-05
414,1.2551626241474878e-05,3.778860627789982e-05
415,2.1630206902045757e-05,4.461989738047123e-05
416,1.536644049338065e-05,3.642218143795617e-05
417,1.2209105989313684e-05,3.767547968891449e-05
418,1.2122645784984343e-05,3.40654187311884e-05
419,1.1367043043719605e-05,3.415132232476026e-05
420,1.210886057378957e-05,4.4556596549227834e-05
421,1.2445394531823695e-05,4.301985609345138e-05
422,1.3568620488513261e-05,3.3179276215378195e-05
423,1.1283534149697516e-05,3.4892171242972836e-05
424,1.4523259778798092e-05,3.2360323530156165e-05
425,2.0313786080805585e-05,4.6464530896628276e-05
426,1.8919065041700378e-05,5.354179302230477e-05
427,2.023358320002444e-05,3.702729372889735e-05
428,1.6627922377665527e-05,3.6986231862101704e-05
429,1.3565283552452456e-05,3.696525891427882e-05
430,1.719284409773536e-05,4.764261029777117e-05
431,1.7528060197946616e-05,3.8664169551339e-05
432,1.5943398466333747e-05,3.594002191675827e-05
433,1.2498892829171382e-05,3.7439232983160764e-05
434,1.0650699550751597e-05,3.529911191435531e-05
435,9.819188562687486e-06,3.070726597798057e-05
436,8.341320608451497e-06,3.182013824698515e-05
437,8.211546628444921e-06,3.284593185526319e-05
438,8.362540938833263e-06,3.1016905268188566e-05
439,8.616027116659097e-06,3.2034600735642016e-05
440,9.352044799015857e-06,3.213143645552918e-05
441,9.045726983458735e-06,3.1635227060178295e-05
442,8.260287359007634e-06,3.26186818710994e-05
443,8.105802407953888e-06,3.183767694281414e-05
444,8.26500945549924e-06,3.2164884032681584e-05
445,8.842317583912518e-06,3.792487405007705e-05
446,1.0388459486421198e-05,3.3189397072419524e-05
447,1.0239658877253532e-05,3.282914258306846e-05
448,1.0297500921296887e-05,3.587968967622146e-05
449,9.351799235446379e-06,3.325325815239921e-05
450,9.340404176327866e-06,3.090881364187226e-05
451,8.822580639389344e-06,3.086929791606963e-05
452,8.779226845945232e-06,3.092684710281901e-05
453,8.520371920894831e-06,3.261938036303036e-05
454,9.26115990296239e-06,3.0113971661194228e-05
455,1.5573719792882912e-05,3.956680666306056e-05
456,1.979786975425668e-05,5.492695345310494e-05
457,1.569723644934129e-05,3.8477115595014766e-05
458,1.319359853368951e-05,3.877740527968854e-05
459,1.3557642887462862e-05,4.992464164388366e-05
460,3.295097121736035e-05,5.4014955821912736e-05
461,2.5320088752778247e-05,5.241932740318589e-05
462,3.1207368010655046e-05,6.924143963260576e-05
463,3.004659083671868e-05,4.209502731100656e-05
464,2.50554639933398e-05,3.7383091694209725e-05
465,1.237650758412201e-05,3.204957829439081e-05
