Epoch,Training Loss,Validation Loss
122,7.600040407851338e-05,0.00010787001519929618
123,8.273792627733201e-05,9.709729056339711e-05
124,7.533008465543389e-05,7.998877845238894e-05
125,6.840650166850537e-05,8.066717418842018e-05
126,6.330558244371787e-05,7.749414362479001e-05
127,7.097970228642225e-05,8.869329758454114e-05
128,7.295688556041569e-05,7.237381214508787e-05
129,6.091144314268604e-05,6.854361708974466e-05
130,5.343383600120433e-05,6.419479177566245e-05
131,5.2321876864880323e-05,6.736611248925328e-05
132,5.1795959734590724e-05,6.285980634856969e-05
133,5.033921479480341e-05,5.881171819055453e-05
134,4.949735011905432e-05,6.632022268604487e-05
135,4.9136619054479524e-05,5.943721771473065e-05
136,4.7098237700993195e-05,6.0779391787946224e-05
137,4.8092879296746105e-05,7.079335046000779e-05
138,6.32553274044767e-05,6.580481567652896e-05
139,6.060965824872255e-05,5.992923252051696e-05
140,5.489541217684746e-05,5.9595262428047135e-05
141,4.7669287596363574e-05,5.6319404393434525e-05
142,4.54746768809855e-05,5.965283344266936e-05
143,4.461864591576159e-05,5.451391916722059e-05
144,4.4688516936730593e-05,5.5209653510246426e-05
145,4.420706318342127e-05,5.4796480981167406e-05
146,4.163862104178406e-05,5.222297477303073e-05
147,4.16925540775992e-05,5.0943657697644085e-05
148,4.0779061237117276e-05,5.02174771099817e-05
149,3.889406070811674e-05,4.947141860611737e-05
150,4.052057192893699e-05,5.111119753564708e-05
151,4.2937965190503746e-05,5.487242742674425e-05
152,4.264024391886778e-05,5.399931615102105e-05
153,4.4415653974283487e-05,6.104615022195503e-05
154,5.010070890421048e-05,5.803264139103703e-05
155,5.3817540901945904e-05,7.452699355781078e-05
156,5.068018799647689e-05,6.066305286367424e-05
157,4.384312705951743e-05,4.889015690423548e-05
158,3.89654996979516e-05,4.8426030843984336e-05
159,3.807988832704723e-05,4.536549749900587e-05
160,3.8712187233613804e-05,4.965697371517308e-05
161,3.69201552530285e-05,4.352803807705641e-05
162,3.7813213566550985e-05,4.325379995862022e-05
163,3.784769796766341e-05,4.4140033423900604e-05
164,4.309633732191287e-05,4.487023761612363e-05
165,3.526763975969516e-05,4.6284803829621524e-05
166,3.491252209641971e-05,4.745426485897042e-05
167,4.411950067151338e-05,6.368150934576988e-05
168,4.503425589064136e-05,4.645083026844077e-05
169,4.1499668441247195e-05,7.220661791507155e-05
170,5.416382191469893e-05,5.276065712678246e-05
171,4.5363725803326815e-05,4.815174906980246e-05
172,3.8005215174052864e-05,4.272793739801273e-05
173,3.565951556083746e-05,5.3591815230902284e-05
174,4.238682959112339e-05,5.39758984814398e-05
175,4.1710518416948617e-05,5.8245590480510145e-05
176,4.40021394751966e-05,4.6417499106610194e-05
177,3.816093521891162e-05,5.985685857012868e-05
178,5.22197806276381e-05,4.7646371967857704e-05
179,4.8809819418238476e-05,5.276804949971847e-05
180,3.871850640280172e-05,4.899206032860093e-05
181,5.481562766362913e-05,9.300377132603899e-05
182,7.537477358710021e-05,6.041164306225255e-05
183,4.751866072183475e-05,5.355146640795283e-05
184,4.00456519855652e-05,6.211444997461513e-05
185,3.6733825254486874e-05,4.1598679672461e-05
186,3.207115878467448e-05,4.534035178949125e-05
187,3.5882236261386424e-05,4.314815305406228e-05
188,3.622647636802867e-05,4.907241600449197e-05
189,3.3883534342749044e-05,4.882847861154005e-05
190,3.780274710152298e-05,4.100627120351419e-05
191,3.6588920920621604e-05,4.172174885752611e-05
192,3.276679490227252e-05,4.110519148525782e-05
193,3.092674887739122e-05,3.976359948865138e-05
194,2.9814149456797168e-05,3.698758519021794e-05
195,2.6992624043487012e-05,3.459866638877429e-05
196,2.6571466150926426e-05,3.5081808164250106e-05
197,2.695343573577702e-05,3.794424264924601e-05
198,2.8507372917374596e-05,3.642954834504053e-05
199,3.238695353502408e-05,3.903299875673838e-05
200,2.7643554858514108e-05,3.755069337785244e-05
201,2.6997051463695243e-05,4.366717621451244e-05
202,2.8365268008201383e-05,3.921894312952645e-05
203,2.9014026949880645e-05,3.44006584782619e-05
204,3.679249857668765e-05,4.113185059395619e-05
205,2.9629367418237962e-05,3.597174509195611e-05
206,3.3475327654741704e-05,4.233149957144633e-05
207,4.1397008317289874e-05,6.288000440690666e-05
208,4.3649815779644996e-05,4.3316478695487604e-05
209,2.98667982860934e-05,3.529945752234198e-05
210,2.96815069305012e-05,4.1270926885772496e-05
211,3.190057395840995e-05,5.128424891154282e-05
212,3.7403457099571824e-05,3.931560422643088e-05
213,3.396183092263527e-05,6.461688462877646e-05
214,3.7549987609963864e-05,3.540906618582085e-05
215,3.000238757522311e-05,3.687855860334821e-05
216,2.7736625270335935e-05,3.176644167979248e-05
217,2.6788151444634423e-05,3.3149379305541515e-05
218,2.708157990127802e-05,4.4355838326737285e-05
219,4.913469820166938e-05,8.036284270929173e-05
220,7.849546818761155e-05,8.672522380948067e-05
221,6.981806654948741e-05,6.490670057246462e-05
222,5.897909795749001e-05,5.225085260462947e-05
223,5.888622399652377e-05,6.267870048759505e-05
224,4.397318116389215e-05,4.871237251791172e-05
225,3.344148717587814e-05,5.754062294727191e-05
226,3.588290201150812e-05,5.2454259275691584e-05
227,3.105086580035277e-05,3.208901398465969e-05
228,3.3766660635592416e-05,4.830169928027317e-05
229,3.276045754319057e-05,3.4973119909409434e-05
230,3.243680839659646e-05,6.541710172314197e-05
231,3.323325654491782e-05,3.220604776288383e-05
232,2.4944931283243932e-05,4.850466939387843e-05
233,3.0842642445350066e-05,2.877891165553592e-05
234,2.2409072698792443e-05,3.180311614414677e-05
235,3.0623446946265176e-05,4.190341860521585e-05
236,2.6263554900651798e-05,3.0394072382478043e-05
237,2.2578340576728806e-05,2.8185188057250343e-05
238,2.1225256205070764e-05,2.9828952392563224e-05
239,2.0614535969798453e-05,2.9521266696974635e-05
240,2.062219391518738e-05,3.073532570851967e-05
241,2.0497534933383577e-05,2.6797293685376644e-05
242,2.3360920749837533e-05,5.336504545994103e-05
243,2.8445958378142677e-05,3.036370617337525e-05
244,2.2965705284150317e-05,3.0912317015463486e-05
245,2.0463065084186383e-05,2.750249950622674e-05
246,2.070560003630817e-05,2.6930903914035298e-05
247,2.028616472671274e-05,2.7464422601042315e-05
248,1.833577516663354e-05,2.7213580324314535e-05
249,2.2028174498700537e-05,3.377309985808097e-05
250,2.014129495364614e-05,3.231922164559364e-05
251,2.0180050341878086e-05,2.5339730200357735e-05
252,1.889661325549241e-05,3.0427483579842374e-05
253,2.0565557861118577e-05,2.3699254597886465e-05
254,1.9237100786995143e-05,2.6072342734551057e-05
255,1.947924101841636e-05,2.4119561203406192e-05
256,1.7914602722157724e-05,2.4690592908882536e-05
257,2.0976498490199447e-05,3.2444972021039575e-05
258,2.0964489522157237e-05,2.4809487513266504e-05
259,2.0501796825556085e-05,2.701268567761872e-05
260,1.8695298422244377e-05,2.5365830879309215e-05
261,2.1591531549347565e-05,2.3522612536908127e-05
262,2.1064608517917804e-05,3.631736763054505e-05
263,2.388232314842753e-05,3.188395930919796e-05
264,2.2565105609828606e-05,3.0820676329312846e-05
265,2.490415317879524e-05,3.3569383958820254e-05
266,3.189696144545451e-05,4.006959352409467e-05
267,3.806630411418155e-05,3.4990807762369514e-05
268,4.739477299153805e-05,9.816846431931481e-05
269,7.485049718525261e-05,8.307161624543369e-05
270,4.4914828322362155e-05,5.490176772582345e-05
271,3.728182491613552e-05,4.644902583095245e-05
272,3.182581713190302e-05,3.7497862649615854e-05
273,3.7126006645848975e-05,4.619263927452266e-05
274,2.8796679544029757e-05,3.1864117772784084e-05
275,2.128940286638681e-05,2.567605952208396e-05
276,2.1856938474229537e-05,2.97589176625479e-05
277,2.7349593437975273e-05,3.411405486986041e-05
278,2.5863086193567142e-05,2.954099363705609e-05
279,2.0588860934367403e-05,2.7557474822970107e-05
280,2.1989495508023538e-05,2.3380685888696462e-05
281,2.2531179638463072e-05,3.475849734968506e-05
282,2.8603972168639302e-05,2.3212238374981098e-05
283,1.8760056264000013e-05,2.4102526367641985e-05
284,1.544388032925781e-05,2.319869054190349e-05
285,2.135790782631375e-05,4.38668648712337e-05
286,3.192781514371745e-05,4.340421946835704e-05
287,3.721929169842042e-05,8.902284753276035e-05
288,5.418442378868349e-05,4.330825322540477e-05
289,3.5556990042096004e-05,4.058904232806526e-05
290,2.476806184859015e-05,3.1891060643829405e-05
291,1.8958769942400977e-05,2.8395832487149164e-05
292,2.276024861203041e-05,2.666350337676704e-05
293,1.98162451852113e-05,2.2297888790490106e-05
294,1.788610461517237e-05,3.05963731079828e-05
295,1.9930488633690402e-05,2.4531551389372908e-05
296,2.30675759667065e-05,4.063776941620745e-05
297,2.6365634766989388e-05,2.61802979366621e-05
298,2.012741424550768e-05,2.5495644877082668e-05
299,1.981110472115688e-05,2.4746554117882624e-05
300,2.2154945327201858e-05,2.8598016797332093e-05
301,1.9588280338211916e-05,2.263084206788335e-05
302,1.5373781934613362e-05,1.9782637536991388e-05
303,1.4682811524835415e-05,2.1972693502902985e-05
304,1.4331017155200243e-05,2.2884312784299254e-05
305,1.6562726159463637e-05,2.3244083422468975e-05
306,1.736430021992419e-05,1.9303693989058957e-05
307,1.4685663700220175e-05,2.19022676901659e-05
308,1.673021324677393e-05,2.3703456463408656e-05
309,1.6320194845320657e-05,2.3971691916813143e-05
310,2.371213304286357e-05,3.4252512705279514e-05
311,1.946699558175169e-05,2.5475641450611874e-05
312,1.864479054347612e-05,2.091277201543562e-05
313,1.431118835171219e-05,2.7617923478828743e-05
314,1.635295120649971e-05,2.249961835332215e-05
315,1.9755863831960596e-05,4.179123061476275e-05
316,3.1468905945075676e-05,3.899713192367926e-05
317,2.2623349650530145e-05,2.229295023425948e-05
318,1.7418793504475616e-05,2.7270274586044252e-05
319,2.467302510922309e-05,2.536801912356168e-05
320,2.0824898456339724e-05,3.1279381801141426e-05
321,2.441754622850567e-05,4.006896779173985e-05
322,5.344712917576544e-05,2.8581674996530637e-05
323,4.574021295411512e-05,2.7878017135662958e-05
324,2.9919212465756573e-05,3.332341293571517e-05
325,2.4988115910673514e-05,4.589326636050828e-05
326,2.4653103537275456e-05,2.2242558770813048e-05
327,2.5195748094120063e-05,4.0512582927476615e-05
328,2.4703913368284702e-05,3.501304308883846e-05
329,2.1427476895041764e-05,2.2417358195525594e-05
330,1.750679439282976e-05,2.6392790459794924e-05
331,1.4818286217632703e-05,2.2822257960797288e-05
332,1.4102841305430047e-05,1.8002818251261488e-05
333,1.2808593055524398e-05,1.799350866349414e-05
334,1.1812929187726695e-05,1.891477768367622e-05
335,1.2171598427812569e-05,1.890831845230423e-05
336,1.2875132597400807e-05,1.9278757463325746e-05
337,1.4477554941549897e-05,2.240623507532291e-05
338,1.3257151294965297e-05,2.157347626052797e-05
339,1.5319908925448544e-05,1.9465696823317558e-05
340,1.291710213990882e-05,1.7117587049142458e-05
341,1.314360724791186e-05,1.908944977913052e-05
342,1.1982645446551032e-05,2.3622753360541537e-05
343,1.569876985740848e-05,2.693176247703377e-05
344,1.943049210240133e-05,3.986001684097573e-05
345,2.3119857360143214e-05,2.373008283029776e-05
346,1.9013972632819787e-05,2.215378117398359e-05
347,1.7058757293852977e-05,2.618759754113853e-05
348,3.178975748596713e-05,3.374568768776953e-05
349,5.2283623517723754e-05,8.936785161495209e-05
350,8.881614485289901e-05,5.238591620582156e-05
351,4.6831246436340734e-05,4.59403199783992e-05
352,3.398684930289164e-05,3.3517295378260314e-05
353,2.3968346795300022e-05,3.708529402501881e-05
354,2.7453957955003716e-05,2.2302077923086472e-05
355,1.9552851881599054e-05,2.2913431166671216e-05
356,3.015339643752668e-05,3.591564018279314e-05
357,2.7546320779947564e-05,5.9759895520983264e-05
358,3.149878102703951e-05,4.204244032735005e-05
359,2.2521009668707848e-05,2.4923658202169463e-05
360,2.080027843476273e-05,3.2459509384352714e-05
361,2.181306990678422e-05,1.8782155166263692e-05
362,1.2943872206960805e-05,1.7375836250721477e-05
363,1.203712417918723e-05,1.7763133655535057e-05
364,1.2973498087376356e-05,1.7701297110761516e-05
365,1.4572911823051982e-05,2.48885371547658e-05
366,1.5951434761518613e-05,2.146058795915451e-05
367,1.7249496522708796e-05,2.2687810997013003e-05
368,1.789426642062608e-05,2.587683775345795e-05
369,2.4938583010225557e-05,7.771253876853734e-05
370,7.443801587214693e-05,0.00016320342547260225
371,8.924290887080133e-05,0.0002592812816146761
372,0.00014850450679659843,0.00019779382273554802
373,0.0001313894899794832,0.00020644813776016235
374,7.995260239113122e-05,3.993100472143851e-05
375,3.4445463825250044e-05,3.643325180746615e-05
376,2.4922332158894278e-05,2.8915907023474574e-05
377,2.1652387658832595e-05,2.791290717141237e-05
378,1.5755937056383118e-05,1.9687964595505036e-05
379,1.2754302588291466e-05,1.9699533368111588e-05
380,1.1534502846188843e-05,1.7710062820697203e-05
381,1.149997660832014e-05,1.9389861336094327e-05
382,1.8289192666998133e-05,4.024759982712567e-05
383,2.4438564651063643e-05,2.346286601095926e-05
384,1.579625859449152e-05,2.0005973055958748e-05
385,1.213002087752102e-05,1.6107191186165437e-05
386,1.0436318007123191e-05,1.6759549907874316e-05
387,1.0331116754969116e-05,1.6964677342912182e-05
388,1.0803551049320959e-05,1.5837502360227518e-05
389,1.2240338946867269e-05,2.0410177967278287e-05
390,1.3171532373235095e-05,2.052175477729179e-05
391,1.2222408258821815e-05,1.643428549868986e-05
392,1.0971237315970939e-05,1.5993276974768378e-05
393,9.838920959737152e-06,1.518239423603518e-05
394,9.29944962990703e-06,1.5812265701242723e-05
395,9.708977813716047e-06,1.6527894331375137e-05
396,1.1147041732328944e-05,1.8716360500548035e-05
397,1.2896634871140122e-05,1.9635537682916038e-05
398,1.5259083738783374e-05,1.8561566321295686e-05
399,1.2025486284983344e-05,1.7000362277030945e-05
400,1.140292988566216e-05,1.8245467799715698e-05
401,1.1818525308626704e-05,1.5355104551417753e-05
402,1.0960502550005913e-05,1.5173645806498826e-05
403,9.456420229980722e-06,1.5259740393958054e-05
404,1.0591032150841784e-05,1.758273174345959e-05
405,1.4687982911709696e-05,1.9725051970453933e-05
406,1.1956931302847806e-05,1.6041060007410124e-05
407,1.0313321581634227e-05,1.658581822994165e-05
408,1.1905378414667211e-05,2.0506466171354987e-05
409,1.1587459084694274e-05,1.7019385268213227e-05
410,1.0748115528258495e-05,2.008586670854129e-05
411,1.1685811841743998e-05,1.822367266868241e-05
412,1.0012365237344056e-05,1.6196856449823827e-05
413,1.0142242899746634e-05,1.8332731997361407e-05
414,1.0181877769355197e-05,1.4654806363978423e-05
415,9.150314326689113e-06,1.5008929949544836e-05
416,9.494774531049188e-06,1.5695182810304686e-05
417,1.0272864528815262e-05,1.57711638166802e-05
418,1.2051636986143421e-05,2.1668074623448774e-05
419,1.2248941857251339e-05,1.9005139620276168e-05
420,1.3194550774642266e-05,1.5943909602356143e-05
421,9.295233212469611e-06,1.4742528037459124e-05
422,9.6776611826499e-06,1.4818557247053832e-05
423,9.26148823054973e-06,1.624605829420034e-05
424,9.320411663793493e-06,1.508012974227313e-05
425,9.190126547764521e-06,1.6412957847933285e-05
426,9.640181815484539e-06,1.4813014786341228e-05
427,1.4294882930698805e-05,2.5815656044869684e-05
428,1.5950045053614303e-05,2.873774428735487e-05
429,2.1722544261137955e-05,2.188676990044769e-05
430,1.6321071598213166e-05,2.1855947125004604e-05
431,1.20653230624157e-05,2.64189402514603e-05
432,1.5007368347141892e-05,2.3282720576389693e-05
433,1.6086736650322564e-05,2.7214346118853427e-05
434,1.58273869601544e-05,1.8009266568697058e-05
435,1.2663143934332766e-05,1.7657739590504207e-05
436,1.086098654923262e-05,1.8402111891191453e-05
437,1.2595740372489672e-05,2.3104046704247594e-05
438,3.803153958870098e-05,4.8677826271159574e-05
439,3.123569331364706e-05,3.6253179132472724e-05
440,3.5894830944016576e-05,3.47620079992339e-05
441,2.1305068003130145e-05,1.854003312473651e-05
442,2.2120171706774272e-05,3.225859109079465e-05
443,2.7346317438059486e-05,4.3590698624029756e-05
444,2.4159078748198226e-05,3.3779157092794776e-05
445,1.9010520190931857e-05,2.433142435620539e-05
446,2.1574891434283927e-05,2.1199597540544346e-05
447,2.6145949959754944e-05,2.259517350466922e-05
448,3.0260018320404924e-05,3.734108395292424e-05
449,2.2283380531007424e-05,2.0512929040705785e-05
450,1.6653792044962756e-05,2.959047196782194e-05
451,1.5909823559923097e-05,2.6922052711597644e-05
452,2.5289709810749628e-05,3.93675800296478e-05
453,2.5470339096500538e-05,2.8655096684815362e-05
454,1.629279176995624e-05,2.0433595636859536e-05
455,1.0930717508017551e-05,2.2927697500563227e-05
456,1.3324568499228917e-05,1.759724364092108e-05
457,1.4419604667637032e-05,2.2196833015186712e-05
458,1.3490103810909204e-05,1.6304275050060824e-05
459,1.1373403140169103e-05,1.4718190868734382e-05
460,1.1922674275410827e-05,2.1689198547392152e-05
461,1.843213067331817e-05,2.6021774829132482e-05
462,1.8544062186265364e-05,2.4404016585322097e-05
463,2.591699558252003e-05,3.685236515593715e-05
464,1.9647883163997903e-05,1.8078102584695444e-05
465,1.1861834536830429e-05,1.967450043593999e-05
466,1.240463006979553e-05,1.579874151502736e-05
467,1.4548153558280319e-05,1.4868703146930784e-05
468,1.7617985577089712e-05,3.2393698347732425e-05
469,1.2817645256291144e-05,1.7646150809014216e-05
470,9.916710951074492e-06,1.601009353180416e-05
471,8.981923201645259e-06,1.3489009688782971e-05
472,8.295821317005903e-06,1.322357275057584e-05
473,9.31022168515483e-06,1.4989050214353483e-05
474,9.388688340550289e-06,1.845472252171021e-05
475,1.1761394489440136e-05,1.5128677659959067e-05
476,1.0000534530263394e-05,1.5323597835958935e-05
477,1.0694793672882952e-05,1.5413854271173477e-05
478,9.948102160706185e-06,1.2692225936916657e-05
479,9.161817615677137e-06,1.3403297998593189e-05
480,7.790279596520122e-06,1.5536888895439915e-05
481,1.0742314771050587e-05,2.212587060057558e-05
482,1.3509563359548338e-05,2.00050253624795e-05
483,1.421114029653836e-05,3.0208271709852852e-05
484,2.79766863968689e-05,2.8609720175154507e-05
485,1.9751252693822607e-05,2.81237098533893e-05
486,2.222985858679749e-05,2.4046990802162327e-05
487,1.6615387721685693e-05,1.7608846974326298e-05
488,1.2236354450578801e-05,2.4529959773644805e-05
489,1.7522510461276397e-05,2.9681372325285338e-05
490,1.4935301805962808e-05,1.8138143786927685e-05
491,1.3615475836559199e-05,1.698572850727942e-05
492,1.0439691322972067e-05,1.4342227586894296e-05
493,1.2387349670461845e-05,1.621189949219115e-05
494,8.077193342614919e-06,1.2160972801211756e-05
495,8.761616300034802e-06,1.9147468265146017e-05
496,1.2880632311862428e-05,1.3928407497587614e-05
497,1.175181387225166e-05,2.126535946445074e-05
498,1.2145943401264958e-05,2.095641139021609e-05
499,2.411364039289765e-05,1.55550915224012e-05
500,1.8855143935070373e-05,3.293785994173959e-05
501,1.6462814528495073e-05,1.7750517145032063e-05
502,1.2087111826986074e-05,2.582611887191888e-05
503,1.6288489860016853e-05,2.736520764301531e-05
504,3.298404044471681e-05,2.9629625714733265e-05
505,2.734044028329663e-05,5.554751260206103e-05
506,4.826394797419198e-05,3.539132740115747e-05
507,2.335676981601864e-05,3.280835517216474e-05
508,2.4442593712592497e-05,3.913338150596246e-05
509,2.214348023699131e-05,2.019069142988883e-05
510,1.6977375707938336e-05,2.1239389752736315e-05
511,1.5373270798590966e-05,2.1320083760656416e-05
512,1.8913882740889676e-05,2.0164186935289763e-05
513,1.57051927089924e-05,1.8853519577533007e-05
514,1.3697182112082373e-05,1.4492601621896029e-05
515,1.0478579497430474e-05,1.700015491223894e-05
516,1.1717738743755035e-05,1.5156007066252641e-05
517,9.482017958362121e-06,1.4824053323536646e-05
518,1.3786382623948157e-05,2.0885887352051213e-05
519,1.5313638868974522e-05,2.542033871577587e-05
520,1.571313987369649e-05,4.522245581028983e-05
521,2.724660407693591e-05,1.9837843865389004e-05
522,1.8290680600330234e-05,3.2286672649206594e-05
523,1.7944428691407666e-05,2.6489311494515277e-05
524,1.4020652088220231e-05,2.5066552552743815e-05
525,1.1032349902961869e-05,1.7027008652803488e-05
526,1.4515208022203296e-05,1.88711637747474e-05
527,1.213556697621243e-05,1.9174836779711768e-05
528,1.115367285819957e-05,1.5027462723082863e-05
529,1.226099811901804e-05,1.866844468167983e-05
530,9.684785254648887e-06,1.4533096873492468e-05
531,9.045895239978563e-06,1.63085205713287e-05
532,1.4506052139040548e-05,2.3598860934725963e-05
533,3.8133832276798785e-05,5.307923856889829e-05
534,2.7526606572791934e-05,3.441944863880053e-05
535,2.366270564380102e-05,4.672159775509499e-05
536,2.833399412338622e-05,4.573870319291018e-05
537,2.7335778213455342e-05,2.777953886834439e-05
538,2.5106866814894602e-05,2.2442265617428347e-05
539,1.9860812244587578e-05,1.9194489141227677e-05
540,1.8727780116023496e-05,2.2278090909821913e-05
541,1.3099333045829553e-05,2.3401822545565665e-05
542,1.1894754607055802e-05,1.645423617446795e-05
543,1.0050423043139745e-05,1.570337190059945e-05
544,1.1021395039279014e-05,2.6026234991149977e-05
545,1.785678614396602e-05,3.619095150497742e-05
546,2.231723010481801e-05,2.068319372483529e-05
547,1.7260535969398916e-05,2.4582346668466926e-05
548,1.3590535672847182e-05,2.0437259081518278e-05
549,1.1896654541487806e-05,1.6950903955148533e-05
550,1.1612815796979703e-05,2.1648100300808437e-05
551,1.563200930831954e-05,5.504428918357007e-05
552,3.606293466873467e-05,6.263193063205108e-05
553,3.437284249230288e-05,3.167423710692674e-05
554,2.8348211344564334e-05,2.8359001589706168e-05
555,2.5320632630609907e-05,2.2669051759294234e-05
556,2.4663520889589563e-05,4.648649337468669e-05
557,2.9984634238644503e-05,4.864948641625233e-05
558,2.0126975869061425e-05,1.7187434423249215e-05
559,1.0414483767817728e-05,1.5367146261269227e-05
560,7.906500286480878e-06,1.1285466825938784e-05
561,6.751268756488571e-06,1.286552560486598e-05
562,7.183847628766671e-06,1.2131153198424727e-05
563,6.8878239289915655e-06,1.2103089829906821e-05
564,6.740600838384125e-06,1.556403367430903e-05
565,9.526307621854357e-06,1.4724510947417002e-05
566,1.0723404557211325e-05,1.2999815226066858e-05
567,8.871134014043491e-06,1.1481953151815105e-05
568,8.117729521472938e-06,1.3000273611396551e-05
569,7.941720468807034e-06,1.1968118087679613e-05
570,9.570852853357792e-06,1.787951259757392e-05
571,1.1497398190840613e-05,1.3457420209306292e-05
572,9.449204299016856e-06,1.7591275536688045e-05
573,1.237358355865581e-05,1.3626622603624128e-05
574,1.1601222468016203e-05,1.698682717687916e-05
575,1.142488054028945e-05,1.6148518625414e-05
