Epoch,Training Loss,Validation Loss
215,3.0074812457314692e-05,6.114274583524093e-05
216,7.067313708830625e-05,0.00014532597560901195
217,0.00012192312715342268,0.0003383099683560431
218,0.0001409374235663563,0.0001307032653130591
219,8.101173443719745e-05,0.00015612889546900988
220,0.00013214813952799886,0.00015467616321984679
221,8.295750740217045e-05,0.0001412391138728708
222,7.390984683297575e-05,8.914035424822941e-05
223,5.625568519462831e-05,8.303004142362624e-05
224,4.8889640311244875e-05,7.768221257720143e-05
225,3.7992169382050633e-05,6.456178380176425e-05
226,3.2984535209834576e-05,7.089115388225764e-05
227,2.5140925572486594e-05,6.325704453047365e-05
228,2.3678861907683313e-05,6.487849168479443e-05
229,2.3087617591954768e-05,6.104241765569896e-05
230,2.607229362183716e-05,7.283625018317252e-05
231,3.8157588278409094e-05,6.507362559204921e-05
232,4.36356604041066e-05,7.11844622856006e-05
233,3.3464817533968017e-05,6.413722439901903e-05
234,2.695238435990177e-05,7.115279731806368e-05
235,3.469678631518036e-05,9.083584882318974e-05
236,6.58270000712946e-05,7.84899020800367e-05
237,6.253422179725021e-05,0.00010425776417832822
238,5.3613592172041535e-05,8.358454942936078e-05
239,3.799191108555533e-05,7.017145253485069e-05
240,3.8196514651644975e-05,9.856077667791396e-05
241,3.579984331736341e-05,6.316121289273724e-05
242,2.7245021556154825e-05,6.68866268824786e-05
243,3.0368833904503845e-05,6.27878907835111e-05
244,2.737783142947592e-05,6.285286508500576e-05
245,2.9394568628049456e-05,6.262888200581074e-05
246,2.802674498525448e-05,7.25912832422182e-05
247,2.6450283257872798e-05,5.92081414652057e-05
248,2.9719896701863036e-05,6.79816075717099e-05
249,3.4800479625118896e-05,8.554965461371467e-05
250,3.7367415643529966e-05,7.459309563273564e-05
251,4.0400926081929356e-05,6.875234976178035e-05
252,3.227053821319714e-05,7.193168858066201e-05
253,2.5959370759665035e-05,5.816406337544322e-05
254,2.6252426323480904e-05,6.062571264919825e-05
255,2.288008909090422e-05,5.461685941554606e-05
256,2.3180507923825644e-05,7.295546674868092e-05
257,2.831936944858171e-05,5.474928912008181e-05
258,2.874181700462941e-05,6.351257616188377e-05
259,2.6753696147352457e-05,5.5894510296639055e-05
260,2.2705115043208934e-05,5.862128455191851e-05
261,2.332120857317932e-05,5.8264791732653975e-05
262,2.2521013306686655e-05,5.1661838369909674e-05
263,4.533770334091969e-05,6.637205660808831e-05
264,4.773321052198298e-05,0.0001017984322970733
265,0.0001197276433231309,0.00019887795497197658
266,8.981527207652107e-05,0.0001527830900158733
267,0.0001257233088836074,0.00021718826610594988
268,0.00012070700904587284,0.00010581615060800686
269,6.984800711506978e-05,9.184775990433991e-05
270,3.875944821629673e-05,7.243080472107977e-05
271,3.628670674515888e-05,7.058803021209314e-05
272,2.997450610564556e-05,5.64930378459394e-05
273,2.7803656848846003e-05,6.63155660731718e-05
274,2.8096494133933447e-05,6.149340333649889e-05
275,2.2403275579563342e-05,5.611640517599881e-05
276,2.050682633125689e-05,5.179500294616446e-05
277,1.975361374206841e-05,5.105722084408626e-05
278,1.8021437426796183e-05,5.125688767293468e-05
279,1.7621034203330055e-05,5.084776785224676e-05
280,1.986973438761197e-05,5.110545316711068e-05
281,1.97403223864967e-05,5.1517483370844275e-05
282,2.2072204956202768e-05,4.901021020486951e-05
283,1.8720884327194653e-05,5.145174145582132e-05
284,2.6392011932330206e-05,5.398489156505093e-05
285,2.4029610358411446e-05,5.347215846995823e-05
286,2.4468699848512188e-05,6.969441164983436e-05
287,2.3144470105762593e-05,5.445746865007095e-05
288,1.998615152842831e-05,5.019304808229208e-05
289,1.6593437976553105e-05,4.7595334763173014e-05
290,1.72187701537041e-05,4.827685916097835e-05
291,1.8000797354034148e-05,5.259695535642095e-05
292,3.3464581065345556e-05,5.812349263578653e-05
293,3.827307591564022e-05,6.358452083077282e-05
294,3.063298208871856e-05,6.345198926283047e-05
295,4.044267552671954e-05,8.835048356559128e-05
296,4.5895973016740754e-05,8.410157170146704e-05
297,4.661390994442627e-05,7.070602441672236e-05
298,4.2018240492325276e-05,9.39241872401908e-05
299,4.130526212975383e-05,5.541143400478177e-05
300,3.8871912693139166e-05,6.0418817156460136e-05
301,4.115187766728923e-05,6.21171056991443e-05
302,4.817534136236645e-05,7.828365778550506e-05
303,7.502541120629758e-05,6.91189052304253e-05
304,6.902687164256349e-05,0.00010116571502294391
305,4.4017520849592984e-05,6.250257865758613e-05
306,2.5545363314449787e-05,5.058519309386611e-05
307,2.724126898101531e-05,4.9598536861594766e-05
308,2.2793125026510097e-05,4.756835551233962e-05
309,1.8351531252847053e-05,4.8992300435202196e-05
310,1.837517265812494e-05,6.194622255861759e-05
311,2.277375097037293e-05,6.131581903900951e-05
312,4.325823101680726e-05,9.516563295619562e-05
313,3.8384387153200805e-05,8.90758674358949e-05
314,5.077696914668195e-05,6.946827488718554e-05
315,4.982074096915312e-05,8.789620187599212e-05
316,6.41091464785859e-05,0.0001709228818072006
317,6.81839301250875e-05,0.00012394280929584056
318,6.524084892589599e-05,9.212169970851392e-05
319,4.0186860132962465e-05,7.570019079139456e-05
320,7.414264109684154e-05,0.0001737530983518809
321,0.00016546991537325084,0.00022273798822425306
322,0.00021038693375885487,0.0002377160853939131
323,0.00011989517224719748,9.841741848504171e-05
324,6.609494448639452e-05,9.75132716121152e-05
325,5.233571209828369e-05,0.00011288463429082185
326,8.327833347721025e-05,0.00011806942347902805
327,5.6978977227117866e-05,6.419796409318224e-05
328,4.090743459528312e-05,7.731386722298339e-05
329,3.4564574889373034e-05,8.454030466964468e-05
330,4.0374059608438984e-05,8.189139043679461e-05
331,3.421133806114085e-05,7.076917972881347e-05
332,4.3232517782598734e-05,8.158833952620625e-05
333,4.112497845198959e-05,6.493253749795258e-05
334,2.995900831592735e-05,6.003739690640941e-05
335,2.2049647668609396e-05,5.1579077990027145e-05
336,2.123734520864673e-05,5.045035504736006e-05
337,1.949132274603471e-05,4.3114232539664954e-05
338,1.9853752746712416e-05,4.832103513763286e-05
339,1.883792720036581e-05,4.359166996437125e-05
340,2.0354251319076866e-05,4.4664910092251375e-05
341,1.7453579857829027e-05,4.8950158088700846e-05
342,1.635626904317178e-05,4.56853631476406e-05
343,1.8025890312856063e-05,5.778506238129921e-05
344,1.6235524526564404e-05,4.788154546986334e-05
345,1.4318160538095981e-05,4.8627665819367394e-05
346,1.5947638530633412e-05,4.985626583220437e-05
347,1.7423613826395012e-05,4.547595017356798e-05
348,1.90903629118111e-05,4.6546727389795706e-05
349,2.0495170247158967e-05,5.9793219406856224e-05
350,2.1717101844842546e-05,5.348938429960981e-05
351,1.5746953067719005e-05,4.882223583990708e-05
352,1.6193274859688245e-05,4.3848973291460425e-05
353,1.4725304026796948e-05,4.045998502988368e-05
354,1.3271262105263304e-05,4.24381360062398e-05
355,1.473975589760812e-05,4.743204772239551e-05
356,1.8452699805493467e-05,4.2444848077138886e-05
357,2.2392454411601648e-05,6.498840230051428e-05
358,2.55133600148838e-05,5.119459092384204e-05
359,3.8891088479431346e-05,7.590323366457596e-05
360,3.543834463926032e-05,5.5523269111290574e-05
361,4.245031232130714e-05,9.889146167552099e-05
362,5.534289084607735e-05,8.500714466208592e-05
363,4.567225187201984e-05,5.114009400131181e-05
364,3.2080934033729136e-05,5.4950691264821216e-05
365,2.3265409254236147e-05,5.2623003284679726e-05
366,2.0986470190109685e-05,5.812001836602576e-05
367,1.9473887732601725e-05,6.36173426755704e-05
368,5.238104495219886e-05,7.031230779830366e-05
369,2.5901394110405818e-05,4.667213943321258e-05
370,1.857635834312532e-05,4.239560439600609e-05
371,2.033887358265929e-05,4.932448428007774e-05
372,1.9400755263632163e-05,4.156956129008904e-05
373,1.726121990941465e-05,3.985750663559884e-05
374,1.692886507953517e-05,5.647792568197474e-05
375,1.6486575987073593e-05,3.952341648982838e-05
376,1.242234884557547e-05,4.1634139051893726e-05
377,1.2434160453267395e-05,4.058423655806109e-05
378,1.2951955795870163e-05,4.4059310312150046e-05
379,1.7663161997916177e-05,3.9578811993123963e-05
380,1.7514248611405492e-05,4.988139698980376e-05
381,1.6830408640089445e-05,4.2464100260986015e-05
382,1.8217708202428184e-05,4.031699427287094e-05
383,2.0473222321015783e-05,5.036079528508708e-05
384,1.9791270460700616e-05,3.965882569900714e-05
385,1.6265576050500385e-05,4.146570063312538e-05
386,1.4222170648281462e-05,6.201121141202748e-05
387,2.4339751689694822e-05,3.9095386455301195e-05
388,2.564630085544195e-05,5.392672755988315e-05
389,4.1815546865109354e-05,8.660587627673522e-05
390,3.299965464975685e-05,4.519357025856152e-05
391,2.0108740500290878e-05,4.1271039663115516e-05
392,3.242213642806746e-05,6.022928937454708e-05
393,4.5053726353216916e-05,5.537801916943863e-05
394,4.583458576234989e-05,4.796041321242228e-05
395,3.751953045139089e-05,4.921219078823924e-05
396,2.7390622562961653e-05,5.8293400797992945e-05
397,6.841920549049973e-05,0.0001228119945153594
398,7.172241021180525e-05,0.00011528459435794502
399,7.856568845454603e-05,6.79755030432716e-05
400,0.00013485542149282992,0.00018097588326781988
401,0.0001558501535328105,0.00015980962780304253
402,8.709573012311012e-05,8.849504229146987e-05
403,4.877528772340156e-05,0.00011200753215234727
404,5.3731677326140925e-05,5.501945270225406e-05
405,2.9231567168608308e-05,4.7963112592697144e-05
406,2.385498009971343e-05,6.0268223023740575e-05
407,1.740097468427848e-05,4.330404772190377e-05
408,1.4428514987230301e-05,3.869541615131311e-05
409,1.2398651961120777e-05,4.0016198909142986e-05
410,1.1567683941393625e-05,3.979981556767598e-05
411,1.0454039511387236e-05,3.592602661228739e-05
412,1.0378249498899095e-05,3.8491903978865594e-05
413,1.2305473319429439e-05,4.1206396417692304e-05
414,1.230975794896949e-05,3.9081176510080695e-05
415,1.2299584341235459e-05,4.022893699584529e-05
416,1.2812042768928222e-05,3.802682476816699e-05
417,1.2656953003897797e-05,3.8104924897197634e-05
418,1.4023387848283164e-05,4.15878530475311e-05
419,1.4662105058960151e-05,4.2514722736086696e-05
420,2.5546603865223005e-05,5.776512989541516e-05
421,3.928193109459244e-05,4.959524449077435e-05
422,3.6929850466549397e-05,0.00014981397544033825
423,8.976420940598473e-05,0.00010037063475465402
424,6.363310239976272e-05,0.00010374253906775266
425,5.389462967286818e-05,7.759549771435559e-05
426,4.839422763325274e-05,7.496310718124732e-05
427,5.446494833449833e-05,5.766457616118714e-05
428,7.52039923099801e-05,0.00010012189159169793
429,0.00012831357889808714,0.0001334480766672641
430,7.309809734579176e-05,7.545201515313238e-05
431,3.480737723293714e-05,5.3800853493157774e-05
432,2.4835328076733276e-05,4.8100933781825006e-05
433,2.1196548914304003e-05,9.470379154663533e-05
434,2.9715083655901253e-05,4.079922291566618e-05
435,1.7441478121327236e-05,4.0503626223653555e-05
436,1.3844684872310609e-05,4.119704681215808e-05
437,1.2379454346955754e-05,3.734069105121307e-05
438,1.0296535037923604e-05,3.691257006721571e-05
439,1.1091521628259216e-05,3.833269147435203e-05
440,1.2964823326910846e-05,3.625713361543603e-05
441,2.486503217369318e-05,4.417382297106087e-05
442,1.6586589481448755e-05,4.343724140198901e-05
443,1.2642034562304616e-05,4.121306847082451e-05
444,1.2323745977482758e-05,3.7182682717684656e-05
445,1.0605319403111935e-05,4.135008930461481e-05
446,1.0731954716902692e-05,4.0768318285699934e-05
447,1.2123609849368222e-05,3.5102562833344564e-05
448,1.1476975487312302e-05,3.7675603380193934e-05
449,1.1874994925165083e-05,3.956071304855868e-05
450,1.0879293768084608e-05,3.872069646604359e-05
451,1.0213149835180957e-05,3.735078644240275e-05
452,9.503328328719363e-06,3.681492307805456e-05
453,9.005296305986121e-06,3.372631181264296e-05
454,1.0151291462534573e-05,3.458357969066128e-05
455,1.0075591490021907e-05,4.0720056858845055e-05
456,1.624713695491664e-05,4.152115070610307e-05
457,2.2213080228539184e-05,3.7723799323430285e-05
458,1.5062743841554038e-05,3.3810880267992616e-05
459,1.1338768672430888e-05,3.823307633865625e-05
460,1.0679966180759948e-05,3.684398689074442e-05
461,1.0213226232735906e-05,3.5214867239119485e-05
462,1.0321415174985304e-05,3.617804395616986e-05
463,1.2231641449034214e-05,3.503188781905919e-05
464,1.1517984603415243e-05,3.1912764825392514e-05
465,1.120611068472499e-05,3.941200702684e-05
466,1.2555290595628321e-05,3.54452058672905e-05
467,1.2704489563475363e-05,3.714660124387592e-05
468,1.2384041838231497e-05,3.608063343563117e-05
469,1.1553061995073222e-05,3.514664058457129e-05
470,1.1783415175159462e-05,3.7012938264524564e-05
471,1.2483760656323284e-05,4.599988824338652e-05
472,2.3971071641426533e-05,4.0632905438542366e-05
473,3.055505658267066e-05,7.084073877194896e-05
474,5.2216288167983294e-05,7.026014645816758e-05
475,4.269307100912556e-05,5.1039340178249404e-05
476,2.4497348931618035e-05,3.8660135032841936e-05
477,3.145989467157051e-05,4.9489171942695975e-05
478,2.475864312145859e-05,5.7869670854415745e-05
479,1.7669271983322687e-05,4.137383075430989e-05
480,1.2192284884804394e-05,3.618412301875651e-05
481,1.2179688383184839e-05,3.706396819325164e-05
482,1.563473415444605e-05,4.456422902876511e-05
483,2.734305235208012e-05,4.190920299151912e-05
484,2.460094947309699e-05,4.511892257141881e-05
485,2.4505530745955184e-05,6.0191618103999645e-05
486,3.021124030055944e-05,6.587865937035531e-05
487,4.4355088903103024e-05,5.312158100423403e-05
488,2.2475594960269518e-05,4.658634861698374e-05
489,1.991113822441548e-05,3.7894958950346336e-05
490,1.4344824194267858e-05,4.070998329552822e-05
491,1.3768856661044993e-05,3.943945557693951e-05
492,1.6330628568539396e-05,4.092838571523316e-05
493,1.7621310689719394e-05,3.618607661337592e-05
494,1.852169953053817e-05,4.3475141865201294e-05
495,1.891828651423566e-05,5.331405554898083e-05
496,2.663380655576475e-05,4.859206092078239e-05
497,3.198014746885747e-05,6.116364966146648e-05
498,2.1795516659040004e-05,3.8738493458367884e-05
499,2.0846291590714827e-05,5.393072569859214e-05
500,2.4358405426028185e-05,7.02215766068548e-05
501,4.766898200614378e-05,4.9790000048233196e-05
502,4.9406477046431974e-05,0.00013095035683363676
503,0.0001347111538052559,0.00011582598381210119
504,0.0001390046818414703,0.0001275555114261806
505,0.00010631875193212181,8.533269283361733e-05
506,8.944420551415533e-05,0.00018777215154841542
507,0.0001675725361565128,0.00012446989421732724
508,0.00020119994587730616,0.00029629553318955004
509,0.00016140453226398677,0.00017176088294945657
510,6.924039917066693e-05,0.00010068188566947356
511,5.705547664547339e-05,9.028345084516332e-05
512,5.5284832342294976e-05,0.0001087096898118034
513,6.915447011124343e-05,0.00013938074698671699
514,9.59762983256951e-05,6.993008719291538e-05
515,6.0172817029524595e-05,7.107730198185891e-05
516,3.233399911550805e-05,7.00762466294691e-05
517,2.9734079362242483e-05,6.926590140210465e-05
518,2.2911362975719385e-05,5.32936719537247e-05
519,1.8458440536051057e-05,4.410322435433045e-05
520,1.4379043022927362e-05,4.114501643925905e-05
521,1.2698544196609873e-05,3.7170786526985466e-05
522,9.023621714732144e-06,3.2483974791830406e-05
523,9.287505235988647e-06,3.152131102979183e-05
524,8.526849342160858e-06,3.0579714803025126e-05
525,8.69888663146412e-06,3.0819315725238994e-05
526,8.881718713382725e-06,3.1523970392299816e-05
527,1.152977620222373e-05,3.4189364669146016e-05
528,9.505843081569765e-06,3.2079246011562645e-05
529,9.390151717525441e-06,3.345296863699332e-05
530,9.461772606300656e-06,3.279450174886733e-05
531,9.462301022722386e-06,3.444022877374664e-05
532,1.0519279385334812e-05,3.322067277622409e-05
533,1.1001631719409488e-05,3.3862255804706365e-05
534,9.949502782546915e-06,3.0372739274753258e-05
535,8.94457298272755e-06,3.1749983463669196e-05
536,8.515634362993296e-06,3.6178462323732674e-05
537,1.259860709978966e-05,3.0612503906013444e-05
538,1.4974520126997959e-05,4.154760608798824e-05
539,1.5973675544955768e-05,4.363733023637906e-05
540,1.3939582458988298e-05,3.15427387249656e-05
541,1.2562221854750533e-05,3.0736504413653165e-05
542,1.0008950084738899e-05,3.339357499498874e-05
543,7.624821591889486e-06,3.136567829642445e-05
544,7.608462965436047e-06,3.223163730581291e-05
545,7.537283636338543e-06,2.875847349059768e-05
546,7.2470647864975035e-06,2.9210021239123307e-05
547,6.270217909332132e-06,2.982487239933107e-05
548,7.404971256619319e-06,3.0042336220503785e-05
549,7.147559699660633e-06,2.9883653041906655e-05
550,7.362351425399538e-06,2.9368786272243597e-05
551,7.680070666538086e-06,2.866706381610129e-05
552,8.481769327772781e-06,3.7564408557955176e-05
553,1.2732499271805864e-05,3.08866729028523e-05
554,1.263579906662926e-05,3.715752245625481e-05
555,1.1821276530099567e-05,4.541978341876529e-05
556,2.675618998182472e-05,3.933231710107066e-05
557,4.628931128536351e-05,8.115089440252632e-05
558,7.260605343617499e-05,0.00018439495761413127
559,0.00016129048890434206,0.0002502152055967599
560,0.00016490332200191915,0.00011123991862405092
561,7.233416545204818e-05,6.973456765990704e-05
562,5.2355724619701505e-05,9.101236355490983e-05
563,3.6918743717251346e-05,4.408997847349383e-05
564,1.991199496842455e-05,4.072606679983437e-05
565,1.5570454706903547e-05,4.5321568904910237e-05
566,1.4940336768631823e-05,3.713827027240768e-05
567,9.974490239983425e-06,3.400505374884233e-05
568,9.210900316247717e-06,3.090405516559258e-05
569,8.501495358359534e-06,3.231740993214771e-05
570,8.674249329487793e-06,3.438110070419498e-05
571,8.892116966308095e-06,3.514099807944149e-05
572,8.910209544410463e-06,2.978701922984328e-05
573,8.854136467562057e-06,2.9832979635102674e-05
574,1.0507041224627756e-05,3.45832304446958e-05
575,9.061368473339826e-06,3.2497609936399385e-05
576,7.887851097621024e-06,3.116939842584543e-05
577,7.039451702439692e-06,2.7587442673393525e-05
578,6.538708930747816e-06,2.904640496126376e-05
579,6.060392024664907e-06,2.9203094527474605e-05
580,6.646389920206275e-06,3.1789513741387054e-05
581,6.446406132454285e-06,2.9556156732724048e-05
582,6.6550105657370295e-06,2.9315127903828397e-05
583,6.6068510022887494e-06,3.084401032538153e-05
584,7.446274139510933e-06,3.54186340700835e-05
585,9.446732292417437e-06,2.9906808777013794e-05
586,8.982517101685517e-06,3.0675961170345545e-05
